ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_NO0C5D,0.0026421481854391727,0.0026421481854391727,0.006019228809271929,0.006019228809271929,0.008859203797616262,0.008859203797616262
ID_HPAY1U,0.002776622390599378,0.002776622390599378,0.006080550092861988,0.006080550092861988,0.008874867501260843,0.008874867501260843
ID_VYY1I9,0.0026421481854391727,0.0026421481854391727,0.006019228809271929,0.006019228809271929,0.008859203797616262,0.008859203797616262
ID_05VYW1,0.0026421481854391727,0.0026421481854391727,0.006019228809271929,0.006019228809271929,0.008859203797616262,0.008859203797616262
ID_QMN5FR,0.0026421481854391727,0.0026421481854391727,0.006019228809271929,0.006019228809271929,0.008859203797616262,0.008859203797616262
ID_DTD1QY,0.0026463498187982797,0.0026463498187982797,0.006031892578440527,0.006031892578440527,0.008869856428554175,0.008869856428554175
ID_3HTURM,0.0026421481854391727,0.0026421481854391727,0.006019228809271929,0.006019228809271929,0.008859203797616262,0.008859203797616262
ID_58WL51,0.002776622390599378,0.002776622390599378,0.006080550092861988,0.006080550092861988,0.008874867501260843,0.008874867501260843
ID_EWS3VY,0.002776622390599378,0.002776622390599378,0.006080550092861988,0.006080550092861988,0.008874867501260843,0.008874867501260843
ID_WIZJEA,0.002776622390599378,0.002776622390599378,0.006080550092861988,0.006080550092861988,0.008874867501260843,0.008874867501260843
ID_3TOQ4O,0.0026421481854391727,0.0026421481854391727,0.006019228809271929,0.006019228809271929,0.008859203797616262,0.008859203797616262
ID_065SOK,0.06611453182702216,0.06611453182702216,0.19318961283846917,0.19318961283846917,0.19103898579186404,0.19103898579186404
ID_U016SO,0.22022551103756646,0.22022551103756646,0.31769623231606314,0.31769623231606314,0.3904767168397328,0.3904767168397328
ID_CNKSHK,0.06611453182702216,0.06611453182702216,0.19318961283846917,0.19318961283846917,0.19103898579186404,0.19103898579186404
ID_Z84N1L,0.06244897977361217,0.06244897977361217,0.1919795674707172,0.1919795674707172,0.19094917912834414,0.19094917912834414
ID_R0KEPU,0.06244897977361217,0.06244897977361217,0.1919795674707172,0.1919795674707172,0.19094917912834414,0.19094917912834414
ID_Y7BC44,0.23367657429326533,0.23367657429326533,0.30278104937622663,0.30278104937622663,0.3270722047551357,0.3270722047551357
ID_8TH4YE,0.06611453182702216,0.06611453182702216,0.19318961283846917,0.19318961283846917,0.19103898579186404,0.19103898579186404
ID_HRAQSM,0.0029841876301649807,0.0029841876301649807,0.00859058610689037,0.00859058610689037,0.014708027816526493,0.014708027816526493
ID_UZLDLE,0.0029046166598141613,0.0029046166598141613,0.00862559506616491,0.00862559506616491,0.013384849679994504,0.013384849679994504
ID_6IHIP0,0.002759846230152325,0.002759846230152325,0.008033500246210096,0.008033500246210096,0.011162512614340054,0.011162512614340054
ID_J0QHSL,0.002788916938998336,0.002788916938998336,0.006477557394834776,0.006477557394834776,0.009052117721920175,0.009052117721920175
ID_HBC5QX,0.0029046166598141613,0.0029046166598141613,0.00862559506616491,0.00862559506616491,0.013384849679994504,0.013384849679994504
ID_J3EJ0R,0.0029841876301649807,0.0029841876301649807,0.00859058610689037,0.00859058610689037,0.014708027816526493,0.014708027816526493
ID_HO7OER,0.0029841876301649807,0.0029841876301649807,0.00859058610689037,0.00859058610689037,0.014708027816526493,0.014708027816526493
ID_ZM023T,0.0027780620468060716,0.0027780620468060716,0.008202434035875037,0.008202434035875037,0.011279616483938808,0.011279616483938808
ID_1ANEBT,0.0036692613199791535,0.0036692613199791535,0.015095534940866684,0.015095534940866684,0.022176137947069626,0.022176137947069626
ID_OGR2VR,0.0027780620468060716,0.0027780620468060716,0.008202434035875037,0.008202434035875037,0.011279616483938808,0.011279616483938808
ID_9B87OV,0.12756560086818897,0.12756560086818897,0.2626053075038194,0.2626053075038194,0.2974963594843006,0.2974963594843006
ID_HJT0CJ,0.0036692613199791535,0.0036692613199791535,0.015095534940866684,0.015095534940866684,0.022176137947069626,0.022176137947069626
ID_775Y66,0.09986040693849663,0.09986040693849663,0.18856642982922567,0.18856642982922567,0.1914290183432212,0.1914290183432212
ID_Q04AX8,0.003042853545175074,0.003042853545175074,0.007584547267807403,0.007584547267807403,0.0099985104457586,0.0099985104457586
ID_VXCY4G,0.002759846230152325,0.002759846230152325,0.008033500246210096,0.008033500246210096,0.011162512614340054,0.011162512614340054
ID_SSO9SH,0.002759846230152325,0.002759846230152325,0.008033500246210096,0.008033500246210096,0.011162512614340054,0.011162512614340054
ID_RIZUYK,0.0029046166598141613,0.0029046166598141613,0.00862559506616491,0.00862559506616491,0.013384849679994504,0.013384849679994504
ID_S6WJDK,0.0029046166598141613,0.0029046166598141613,0.00862559506616491,0.00862559506616491,0.013384849679994504,0.013384849679994504
ID_K59VOO,0.0029841876301649807,0.0029841876301649807,0.00859058610689037,0.00859058610689037,0.014708027816526493,0.014708027816526493
ID_DHVX41,0.002724512162795667,0.002724512162795667,0.006480466921146483,0.006480466921146483,0.008985886167424507,0.008985886167424507
ID_GBOV5S,0.0027780620468060716,0.0027780620468060716,0.008202434035875037,0.008202434035875037,0.011279616483938808,0.011279616483938808
ID_06KAJU,0.09986040693849663,0.09986040693849663,0.18856642982922567,0.18856642982922567,0.1914290183432212,0.1914290183432212
ID_04DJLK,0.002759846230152325,0.002759846230152325,0.008033500246210096,0.008033500246210096,0.011162512614340054,0.011162512614340054
ID_I85AHY,0.0029841876301649807,0.0029841876301649807,0.00859058610689037,0.00859058610689037,0.014708027816526493,0.014708027816526493
ID_W5OFQ8,0.0029841876301649807,0.0029841876301649807,0.00859058610689037,0.00859058610689037,0.014708027816526493,0.014708027816526493
ID_ROZN49,0.002759846230152325,0.002759846230152325,0.008033500246210096,0.008033500246210096,0.011162512614340054,0.011162512614340054
ID_O99TDC,0.002759846230152325,0.002759846230152325,0.008033500246210096,0.008033500246210096,0.011162512614340054,0.011162512614340054
ID_9VAPA3,0.002710490060932142,0.002710490060932142,0.006282078839739384,0.006282078839739384,0.008762019619981659,0.008762019619981659
ID_9Q3QYV,0.0029046166598141613,0.0029046166598141613,0.00862559506616491,0.00862559506616491,0.013384849679994504,0.013384849679994504
ID_VCDH1M,0.0027780620468060716,0.0027780620468060716,0.008202434035875037,0.008202434035875037,0.011279616483938808,0.011279616483938808
ID_1UREW6,0.002759846230152325,0.002759846230152325,0.008033500246210096,0.008033500246210096,0.011162512614340054,0.011162512614340054
ID_NHXVVR,0.0027780620468060716,0.0027780620468060716,0.008202434035875037,0.008202434035875037,0.011279616483938808,0.011279616483938808
ID_HYYD9X,0.003042853545175074,0.003042853545175074,0.007584547267807403,0.007584547267807403,0.0099985104457586,0.0099985104457586
ID_S9EWZ6,0.002710490060932142,0.002710490060932142,0.006282078839739384,0.006282078839739384,0.008762019619981659,0.008762019619981659
ID_3OK7WP,0.0029841876301649807,0.0029841876301649807,0.00859058610689037,0.00859058610689037,0.014708027816526493,0.014708027816526493
ID_NZU26W,0.0036692613199791535,0.0036692613199791535,0.015095534940866684,0.015095534940866684,0.022176137947069626,0.022176137947069626
ID_QSKDPI,0.0027780620468060716,0.0027780620468060716,0.008202434035875037,0.008202434035875037,0.011279616483938808,0.011279616483938808
ID_AUEQB1,0.003042853545175074,0.003042853545175074,0.007584547267807403,0.007584547267807403,0.0099985104457586,0.0099985104457586
ID_1KJ6HF,0.002710490060932142,0.002710490060932142,0.006282078839739384,0.006282078839739384,0.008762019619981659,0.008762019619981659
ID_9T9YY4,0.0027187185370995347,0.0027187185370995347,0.0063222587727398095,0.0063222587727398095,0.00876023548264714,0.00876023548264714
ID_DCQ2HB,0.0027780620468060716,0.0027780620468060716,0.008202434035875037,0.008202434035875037,0.011279616483938808,0.011279616483938808
ID_ZNSKYP,0.0027780620468060716,0.0027780620468060716,0.008202434035875037,0.008202434035875037,0.011279616483938808,0.011279616483938808
ID_B97PWM,0.0029841876301649807,0.0029841876301649807,0.00859058610689037,0.00859058610689037,0.014708027816526493,0.014708027816526493
ID_SSTMBL,0.0027780620468060716,0.0027780620468060716,0.008202434035875037,0.008202434035875037,0.011279616483938808,0.011279616483938808
ID_UC68W2,0.0029841876301649807,0.0029841876301649807,0.00859058610689037,0.00859058610689037,0.014708027816526493,0.014708027816526493
ID_ABA2EL,0.0027780620468060716,0.0027780620468060716,0.008202434035875037,0.008202434035875037,0.011279616483938808,0.011279616483938808
ID_C2EX4C,0.0027780620468060716,0.0027780620468060716,0.008202434035875037,0.008202434035875037,0.011279616483938808,0.011279616483938808
ID_9A0ZFU,0.002700041600488924,0.002700041600488924,0.00630635054235692,0.00630635054235692,0.00908811994788252,0.00908811994788252
ID_1SUIYY,0.0029841876301649807,0.0029841876301649807,0.00859058610689037,0.00859058610689037,0.014708027816526493,0.014708027816526493
ID_OYD76O,0.0027780620468060716,0.0027780620468060716,0.008202434035875037,0.008202434035875037,0.011279616483938808,0.011279616483938808
ID_KB433X,0.0029046166598141613,0.0029046166598141613,0.00862559506616491,0.00862559506616491,0.013384849679994504,0.013384849679994504
ID_ZQLRCB,0.09986040693849663,0.09986040693849663,0.18856642982922567,0.18856642982922567,0.1914290183432212,0.1914290183432212
ID_B52MTK,0.0027780620468060716,0.0027780620468060716,0.008202434035875037,0.008202434035875037,0.011279616483938808,0.011279616483938808
ID_TH3FZH,0.0027780620468060716,0.0027780620468060716,0.008202434035875037,0.008202434035875037,0.011279616483938808,0.011279616483938808
ID_F6UFCA,0.0029046166598141613,0.0029046166598141613,0.00862559506616491,0.00862559506616491,0.013384849679994504,0.013384849679994504
ID_M460YA,0.002704102064516943,0.002704102064516943,0.006292159654125815,0.006292159654125815,0.008785380773083062,0.008785380773083062
ID_RGMKFC,0.0027780620468060716,0.0027780620468060716,0.008202434035875037,0.008202434035875037,0.011279616483938808,0.011279616483938808
ID_HYF240,0.0029841876301649807,0.0029841876301649807,0.00859058610689037,0.00859058610689037,0.014708027816526493,0.014708027816526493
ID_F4Z9QP,0.003420439701716054,0.003420439701716054,0.010516011072854064,0.010516011072854064,0.016035407253323104,0.016035407253323104
ID_NP3XTP,0.0029841876301649807,0.0029841876301649807,0.00859058610689037,0.00859058610689037,0.014708027816526493,0.014708027816526493
ID_4RB4RW,0.0027780620468060716,0.0027780620468060716,0.008202434035875037,0.008202434035875037,0.011279616483938808,0.011279616483938808
ID_28Y3QD,0.0027780620468060716,0.0027780620468060716,0.008202434035875037,0.008202434035875037,0.011279616483938808,0.011279616483938808
ID_8V1UTS,0.0029841876301649807,0.0029841876301649807,0.00859058610689037,0.00859058610689037,0.014708027816526493,0.014708027816526493
ID_Y3B64A,0.0029841876301649807,0.0029841876301649807,0.00859058610689037,0.00859058610689037,0.014708027816526493,0.014708027816526493
ID_U3CTLW,0.0027780620468060716,0.0027780620468060716,0.008202434035875037,0.008202434035875037,0.011279616483938808,0.011279616483938808
ID_HIYHM9,0.0029841876301649807,0.0029841876301649807,0.00859058610689037,0.00859058610689037,0.014708027816526493,0.014708027816526493
ID_0LI4KO,0.003042853545175074,0.003042853545175074,0.007584547267807403,0.007584547267807403,0.0099985104457586,0.0099985104457586
ID_WZY98V,0.0027780620468060716,0.0027780620468060716,0.008202434035875037,0.008202434035875037,0.011279616483938808,0.011279616483938808
ID_D3WNMR,0.0027780620468060716,0.0027780620468060716,0.008202434035875037,0.008202434035875037,0.011279616483938808,0.011279616483938808
ID_C4A9AI,0.002750893829740025,0.002750893829740025,0.008056052692614226,0.008056052692614226,0.011121676498201083,0.011121676498201083
ID_9DMQEB,0.0028640425199351243,0.0028640425199351243,0.006500553859226589,0.006500553859226589,0.008846234184086739,0.008846234184086739
ID_WYTA25,0.0035534659059201917,0.0035534659059201917,0.007349905307050408,0.007349905307050408,0.010657776339310084,0.010657776339310084
ID_ZJP4KO,0.0035534659059201917,0.0035534659059201917,0.007349905307050408,0.007349905307050408,0.010657776339310084,0.010657776339310084
ID_48E1RE,0.0035534659059201917,0.0035534659059201917,0.007349905307050408,0.007349905307050408,0.010657776339310084,0.010657776339310084
ID_2Q7ZYF,0.004122510283279687,0.004122510283279687,0.008727832159560574,0.008727832159560574,0.012126022729546092,0.012126022729546092
ID_M3E6DB,0.004122510283279687,0.004122510283279687,0.008727832159560574,0.008727832159560574,0.012126022729546092,0.012126022729546092
ID_RBQL63,0.0028640425199351243,0.0028640425199351243,0.006500553859226589,0.006500553859226589,0.008846234184086739,0.008846234184086739
ID_I06XZJ,0.0035534659059201917,0.0035534659059201917,0.007349905307050408,0.007349905307050408,0.010657776339310084,0.010657776339310084
ID_LHAJ16,0.003600319754342453,0.003600319754342453,0.007540251210810774,0.007540251210810774,0.010850883571554214,0.010850883571554214
ID_XRH4M1,0.002946519079841988,0.002946519079841988,0.006290344549855465,0.006290344549855465,0.008974240773211996,0.008974240773211996
ID_L6E64E,0.0035534659059201917,0.0035534659059201917,0.007349905307050408,0.007349905307050408,0.010657776339310084,0.010657776339310084
ID_9FOGDZ,0.004115624707833458,0.004115624707833458,0.008493893961998315,0.008493893961998315,0.011745539178309708,0.011745539178309708
ID_CQUX2K,0.0030992590246733823,0.0030992590246733823,0.0064586341780941674,0.0064586341780941674,0.00929134525994559,0.00929134525994559
ID_4VKQYU,0.0035545867662569617,0.0035545867662569617,0.007346593714124034,0.007346593714124034,0.01155360893155849,0.01155360893155849
ID_KNBOAS,0.0035545867662569617,0.0035545867662569617,0.007346593714124034,0.007346593714124034,0.010553081206396453,0.010553081206396453
ID_Y3QY4K,0.003600319754342453,0.003600319754342453,0.007540251210810774,0.007540251210810774,0.010850883571554214,0.010850883571554214
ID_UHZ22Y,0.002945750754849493,0.002945750754849493,0.006325544388659667,0.006325544388659667,0.008972844553860224,0.008972844553860224
ID_WVHSDA,0.004122510283279687,0.004122510283279687,0.008727832159560574,0.008727832159560574,0.012126022729546092,0.012126022729546092
ID_LDDHLU,0.0035269171269917965,0.0035269171269917965,0.0070944641032854834,0.0070944641032854834,0.011533001563511832,0.011533001563511832
ID_AGSGHY,0.0035534659059201917,0.0035534659059201917,0.007349905307050408,0.007349905307050408,0.010657776339310084,0.010657776339310084
ID_X2SDKG,0.003600319754342453,0.003600319754342453,0.007540251210810774,0.007540251210810774,0.010850883571554214,0.010850883571554214
ID_S90MML,0.003601457739533653,0.003601457739533653,0.007532896761848434,0.007532896761848434,0.010742908486507543,0.010742908486507543
ID_MG05UN,0.0035534659059201917,0.0035534659059201917,0.007349905307050408,0.007349905307050408,0.010657776339310084,0.010657776339310084
ID_O973KK,0.003600319754342453,0.003600319754342453,0.007540251210810774,0.007540251210810774,0.010850883571554214,0.010850883571554214
ID_ZPW7TK,0.0035534659059201917,0.0035534659059201917,0.007349905307050408,0.007349905307050408,0.010657776339310084,0.010657776339310084
ID_PJJ2OK,0.003600319754342453,0.003600319754342453,0.007540251210810774,0.007540251210810774,0.010850883571554214,0.010850883571554214
ID_KEZP3H,0.0035534659059201917,0.0035534659059201917,0.007349905307050408,0.007349905307050408,0.010657776339310084,0.010657776339310084
ID_82XV8F,0.0035545867662569617,0.0035545867662569617,0.007346593714124034,0.007346593714124034,0.01155360893155849,0.01155360893155849
ID_KHQLO9,0.00437943465492884,0.00437943465492884,0.009541955392428372,0.009541955392428372,0.013189902588950702,0.013189902588950702
