ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_U9P7FY,0.0015935150380768561,0.0015935150380768561,0.005128424344339572,0.005128424344339572,0.010492367838781458,0.010492367838781458
ID_WSV31O,0.0015880821214480944,0.0015880821214480944,0.0051198447244251415,0.0051198447244251415,0.01032747703714709,0.01032747703714709
ID_BBFEO3,0.0020607071476993035,0.0020607071476993035,0.005357161258303162,0.005357161258303162,0.010465410457173484,0.010465410457173484
ID_4LQISD,0.8346905163365845,0.8346905163365845,0.539697388085413,0.539697388085413,0.466950938682077,0.466950938682077
ID_N7X5SU,0.001971700830183689,0.001971700830183689,0.005354785084093712,0.005354785084093712,0.010432674911902633,0.010432674911902633
ID_CO0M1V,0.6923142363405688,0.6923142363405688,0.42785729942610695,0.42785729942610695,0.432175936288078,0.432175936288078
ID_1TX26Q,0.001587086560013939,0.001587086560013939,0.005115678281265473,0.005115678281265473,0.010303831604413964,0.010303831604413964
ID_YBOUBP,0.0015886673619181502,0.0015886673619181502,0.005118437803102595,0.005118437803102595,0.01031034234657965,0.01031034234657965
ID_TY7PYV,0.0015875303759617008,0.0015875303759617008,0.005115032340626711,0.005115032340626711,0.010304111784391296,0.010304111784391296
ID_GFJBOO,0.001971700830183689,0.001971700830183689,0.005354785084093712,0.005354785084093712,0.010432674911902633,0.010432674911902633
ID_0QIEVZ,0.002166609183707392,0.002166609183707392,0.005397209566675892,0.005397209566675892,0.010492326749326755,0.010492326749326755
ID_W7HMMW,0.0020607071476993035,0.0020607071476993035,0.005357161258303162,0.005357161258303162,0.010465410457173484,0.010465410457173484
ID_2KKV8S,0.3108268961199034,0.3108268961199034,0.29156792398423403,0.29156792398423403,0.297055122817716,0.297055122817716
ID_XPJCQ1,0.0015918907117501821,0.0015918907117501821,0.005125813729132371,0.005125813729132371,0.010429716412831962,0.010429716412831962
ID_8VQ82J,0.0016325694856324604,0.0016325694856324604,0.005210789904226859,0.005210789904226859,0.010431065522851909,0.010431065522851909
ID_7YOW0E,0.0015884644067886609,0.0015884644067886609,0.0051164429353263916,0.0051164429353263916,0.01037230059407191,0.01037230059407191
ID_LNZ9ED,0.0015875303759617008,0.0015875303759617008,0.005115032340626711,0.005115032340626711,0.010304111784391296,0.010304111784391296
ID_7M8G3A,0.0015886673619181502,0.0015886673619181502,0.005118437803102595,0.005118437803102595,0.01031034234657965,0.01031034234657965
ID_REY7Y4,0.001760864934497073,0.001760864934497073,0.005293112829695616,0.005293112829695616,0.010473697827369264,0.010473697827369264
ID_Y4B4O7,0.0015875303759617008,0.0015875303759617008,0.005115032340626711,0.005115032340626711,0.010304111784391296,0.010304111784391296
ID_71E57J,0.0015876066282076596,0.0015876066282076596,0.005117683687407322,0.005117683687407322,0.010318293126555559,0.010318293126555559
ID_YS77QO,0.001587086560013939,0.001587086560013939,0.005115678281265473,0.005115678281265473,0.010303831604413964,0.010303831604413964
ID_VP4TIY,0.0015886673619181502,0.0015886673619181502,0.005118437803102595,0.005118437803102595,0.01031034234657965,0.01031034234657965
ID_0ZSP1X,0.001971700830183689,0.001971700830183689,0.005354785084093712,0.005354785084093712,0.010432674911902633,0.010432674911902633
ID_EQ3DBB,0.002166609183707392,0.002166609183707392,0.005397209566675892,0.005397209566675892,0.010492326749326755,0.010492326749326755
ID_H173PI,0.002166609183707392,0.002166609183707392,0.005397209566675892,0.005397209566675892,0.010492326749326755,0.010492326749326755
ID_DP48N0,0.0015876066282076596,0.0015876066282076596,0.005117683687407322,0.005117683687407322,0.010318293126555559,0.010318293126555559
ID_NTGPZG,0.8346905163365845,0.8346905163365845,0.539697388085413,0.539697388085413,0.466950938682077,0.466950938682077
ID_R4BZEG,0.002166609183707392,0.002166609183707392,0.005397209566675892,0.005397209566675892,0.010492326749326755,0.010492326749326755
ID_F4C1ZX,0.0015875303759617008,0.0015875303759617008,0.005115032340626711,0.005115032340626711,0.010304111784391296,0.010304111784391296
ID_AR4HAO,0.0015895430217608276,0.0015895430217608276,0.005122910920760416,0.005122910920760416,0.010500188952342886,0.010500188952342886
ID_TJAXJ8,0.5805371503738431,0.5805371503738431,0.4427716773946099,0.4427716773946099,0.4367326163071228,0.4367326163071228
ID_TMKXE2,0.0016251783211117762,0.0016251783211117762,0.005220909012745937,0.005220909012745937,0.01044238570412159,0.01044238570412159
ID_XO28FQ,0.002166609183707392,0.002166609183707392,0.005397209566675892,0.005397209566675892,0.010492326749326755,0.010492326749326755
ID_UG6RWR,0.0015875303759617008,0.0015875303759617008,0.005115032340626711,0.005115032340626711,0.010304111784391296,0.010304111784391296
ID_MH9N99,0.002166609183707392,0.002166609183707392,0.005397209566675892,0.005397209566675892,0.010492326749326755,0.010492326749326755
ID_ZWWJ7W,0.0015890612194579083,0.0015890612194579083,0.00512141464033455,0.00512141464033455,0.010432328589032237,0.010432328589032237
ID_UVRWGM,0.001587988932472216,0.001587988932472216,0.005118008824760125,0.005118008824760125,0.010304454126541672,0.010304454126541672
ID_XKPJF3,0.0015918907117501821,0.0015918907117501821,0.005125813729132371,0.005125813729132371,0.010429716412831962,0.010429716412831962
ID_B66QBT,0.0015884644067886609,0.0015884644067886609,0.0051164429353263916,0.0051164429353263916,0.01037230059407191,0.01037230059407191
ID_868CQL,0.002166609183707392,0.002166609183707392,0.005397209566675892,0.005397209566675892,0.010492326749326755,0.010492326749326755
ID_PKPLAW,0.002166609183707392,0.002166609183707392,0.005397209566675892,0.005397209566675892,0.010492326749326755,0.010492326749326755
ID_Q3035H,0.0015887033617041032,0.0015887033617041032,0.005117014734400462,0.005117014734400462,0.010481513232832512,0.010481513232832512
ID_Z5AMC6,0.0015875303759617008,0.0015875303759617008,0.005115032340626711,0.005115032340626711,0.010304111784391296,0.010304111784391296
ID_W0DZUH,0.001971700830183689,0.001971700830183689,0.005354785084093712,0.005354785084093712,0.010432674911902633,0.010432674911902633
ID_HY51VX,0.4794617647552153,0.4794617647552153,0.3695707975290907,0.3695707975290907,0.4019856255002498,0.4019856255002498
ID_GOGWE0,0.001971700830183689,0.001971700830183689,0.005354785084093712,0.005354785084093712,0.010432674911902633,0.010432674911902633
ID_56RYGV,0.5805371503738431,0.5805371503738431,0.4427716773946099,0.4427716773946099,0.4367326163071228,0.4367326163071228
ID_S94Q2Y,0.0016119801498140677,0.0016119801498140677,0.005176239620387984,0.005176239620387984,0.010375659369818444,0.010375659369818444
ID_YZ2N8C,0.002166609183707392,0.002166609183707392,0.005397209566675892,0.005397209566675892,0.010492326749326755,0.010492326749326755
ID_UGRWIB,0.0015894026078596686,0.0015894026078596686,0.005122724144728078,0.005122724144728078,0.010640147207222003,0.010640147207222003
ID_N80HPR,0.0020607071476993035,0.0020607071476993035,0.005357161258303162,0.005357161258303162,0.010465410457173484,0.010465410457173484
ID_3CW0MI,0.0015886673619181502,0.0015886673619181502,0.005118437803102595,0.005118437803102595,0.01031034234657965,0.01031034234657965
ID_HDCRX0,0.0016099507562617461,0.0016099507562617461,0.005199679906891987,0.005199679906891987,0.010399636551039907,0.010399636551039907
ID_044W19,0.0015876066282076596,0.0015876066282076596,0.005117683687407322,0.005117683687407322,0.010318293126555559,0.010318293126555559
ID_R67PHH,0.0015886253867149103,0.0015886253867149103,0.005116810154039959,0.005116810154039959,0.010412650518968945,0.010412650518968945
ID_TIOYYB,0.0015886253867149103,0.0015886253867149103,0.005116810154039959,0.005116810154039959,0.010412650518968945,0.010412650518968945
ID_6AVKC3,0.0015876066282076596,0.0015876066282076596,0.005117683687407322,0.005117683687407322,0.010318293126555559,0.010318293126555559
ID_BEGWIW,0.0015886673619181502,0.0015886673619181502,0.005118437803102595,0.005118437803102595,0.01031034234657965,0.01031034234657965
ID_9NJBM8,0.0015887033617041032,0.0015887033617041032,0.005117014734400462,0.005117014734400462,0.010481513232832512,0.010481513232832512
ID_4C1Q9A,0.0015887033617041032,0.0015887033617041032,0.005117014734400462,0.005117014734400462,0.010481513232832512,0.010481513232832512
ID_8VXM2R,0.0015935150380768561,0.0015935150380768561,0.005128424344339572,0.005128424344339572,0.010492367838781458,0.010492367838781458
ID_Q617Y8,0.0015875303759617008,0.0015875303759617008,0.005115032340626711,0.005115032340626711,0.010304111784391296,0.010304111784391296
ID_DT00FS,0.7013185978132813,0.7013185978132813,0.5890539700273787,0.5890539700273787,0.5060850908567378,0.5060850908567378
ID_A9SOTW,0.0015935150380768561,0.0015935150380768561,0.005128424344339572,0.005128424344339572,0.010492367838781458,0.010492367838781458
ID_DYWKN3,0.0015875303759617008,0.0015875303759617008,0.005115032340626711,0.005115032340626711,0.010304111784391296,0.010304111784391296
ID_T5W7V2,0.5805371503738431,0.5805371503738431,0.4427716773946099,0.4427716773946099,0.4367326163071228,0.4367326163071228
ID_OYJ407,0.5805371503738431,0.5805371503738431,0.4427716773946099,0.4427716773946099,0.4367326163071228,0.4367326163071228
ID_4APUQG,0.0015886253867149103,0.0015886253867149103,0.005116810154039959,0.005116810154039959,0.010412650518968945,0.010412650518968945
ID_8X42H1,0.0015963344037312603,0.0015963344037312603,0.005138627841277125,0.005138627841277125,0.010372296383674493,0.010372296383674493
ID_QQLIOB,0.0015870960770486588,0.0015870960770486588,0.00511580535473187,0.00511580535473187,0.010305811703136361,0.010305811703136361
ID_49V07R,0.0015887033617041032,0.0015887033617041032,0.005117014734400462,0.005117014734400462,0.010481513232832512,0.010481513232832512
ID_LW7SED,0.0015887033617041032,0.0015887033617041032,0.005117014734400462,0.005117014734400462,0.010481513232832512,0.010481513232832512
ID_8ZC0YJ,0.0015905294932462622,0.0015905294932462622,0.005125287158541792,0.005125287158541792,0.010509680984460416,0.010509680984460416
ID_BLJHKO,0.6923142363405688,0.6923142363405688,0.42785729942610695,0.42785729942610695,0.432175936288078,0.432175936288078
ID_4YQQ0B,0.0015870114574897134,0.0015870114574897134,0.005114789168039918,0.005114789168039918,0.010302708643823941,0.010302708643823941
ID_YUWGLN,0.00158937933731419,0.00158937933731419,0.005122726681074757,0.005122726681074757,0.01031503603831551,0.01031503603831551
ID_D31ZVW,0.8346905163365845,0.8346905163365845,0.539697388085413,0.539697388085413,0.466950938682077,0.466950938682077
ID_P1YZ4X,0.002166609183707392,0.002166609183707392,0.005397209566675892,0.005397209566675892,0.010492326749326755,0.010492326749326755
ID_23SIGG,0.37754058320666956,0.37754058320666956,0.43971020356054735,0.43971020356054735,0.44704858929910635,0.44704858929910635
ID_AIAL8Y,0.3097056352775028,0.3097056352775028,0.25580701836926406,0.25580701836926406,0.28300911553795405,0.28300911553795405
ID_TA7IDX,0.002166609183707392,0.002166609183707392,0.005397209566675892,0.005397209566675892,0.010492326749326755,0.010492326749326755
ID_K4V6T1,0.0015927997810443184,0.0015927997810443184,0.005127966973119776,0.005127966973119776,0.010629443918665358,0.010629443918665358
ID_SFRXLD,0.0015875303759617008,0.0015875303759617008,0.005115032340626711,0.005115032340626711,0.010304111784391296,0.010304111784391296
ID_GI1C93,0.0020607071476993035,0.0020607071476993035,0.005357161258303162,0.005357161258303162,0.010465410457173484,0.010465410457173484
ID_WMD60I,0.0015875303759617008,0.0015875303759617008,0.005115032340626711,0.005115032340626711,0.010304111784391296,0.010304111784391296
ID_HADVCG,0.0015895430217608276,0.0015895430217608276,0.005122910920760416,0.005122910920760416,0.010500188952342886,0.010500188952342886
ID_IB0RDU,0.0020607071476993035,0.0020607071476993035,0.005357161258303162,0.005357161258303162,0.010465410457173484,0.010465410457173484
ID_QVH6R4,0.0015875303759617008,0.0015875303759617008,0.005115032340626711,0.005115032340626711,0.010304111784391296,0.010304111784391296
ID_C7RAXJ,0.0015876066282076596,0.0015876066282076596,0.005117683687407322,0.005117683687407322,0.010318293126555559,0.010318293126555559
ID_P2MHXW,0.0015886253867149103,0.0015886253867149103,0.005116810154039959,0.005116810154039959,0.010412650518968945,0.010412650518968945
ID_YT67RP,0.0015935150380768561,0.0015935150380768561,0.005128424344339572,0.005128424344339572,0.010492367838781458,0.010492367838781458
ID_G0I7ZK,0.0015887033617041032,0.0015887033617041032,0.005117014734400462,0.005117014734400462,0.010481513232832512,0.010481513232832512
ID_A43PS9,0.263678962954361,0.263678962954361,0.24885313598432188,0.24885313598432188,0.2783427136849168,0.2783427136849168
ID_04V1AG,0.4794617647552153,0.4794617647552153,0.3695707975290907,0.3695707975290907,0.4019856255002498,0.4019856255002498
ID_6KEAHS,0.0020607071476993035,0.0020607071476993035,0.005357161258303162,0.005357161258303162,0.010465410457173484,0.010465410457173484
ID_HTMQPW,0.0015886253867149103,0.0015886253867149103,0.005116810154039959,0.005116810154039959,0.010412650518968945,0.010412650518968945
ID_XF0297,0.001588547988093879,0.001588547988093879,0.005121157418648038,0.005121157418648038,0.010512242666850472,0.010512242666850472
ID_D9F7JY,0.0015871192970120355,0.0015871192970120355,0.005115752839356643,0.005115752839356643,0.010423722505618021,0.010423722505618021
ID_7M63MY,0.0015905294932462622,0.0015905294932462622,0.005125287158541792,0.005125287158541792,0.010509680984460416,0.010509680984460416
ID_ASOI1C,0.0015943030168088263,0.0015943030168088263,0.005135362808236685,0.005135362808236685,0.010358956371266888,0.010358956371266888
ID_QWK1QC,0.6923142363405688,0.6923142363405688,0.42785729942610695,0.42785729942610695,0.432175936288078,0.432175936288078
ID_K9FTZZ,0.0015963344037312603,0.0015963344037312603,0.005138627841277125,0.005138627841277125,0.010372296383674493,0.010372296383674493
ID_H8TZYV,0.0015890612194579083,0.0015890612194579083,0.00512141464033455,0.00512141464033455,0.010432328589032237,0.010432328589032237
ID_EMRQ4T,0.0015927997810443184,0.0015927997810443184,0.005127966973119776,0.005127966973119776,0.010629443918665358,0.010629443918665358
ID_HFVMM8,0.0015876066282076596,0.0015876066282076596,0.005117683687407322,0.005117683687407322,0.010318293126555559,0.010318293126555559
ID_3240TG,0.3097056352775028,0.3097056352775028,0.25580701836926406,0.25580701836926406,0.28300911553795405,0.28300911553795405
ID_YC9T6R,0.001588547988093879,0.001588547988093879,0.005121157418648038,0.005121157418648038,0.010512242666850472,0.010512242666850472
ID_QMXHOW,0.0015935150380768561,0.0015935150380768561,0.005128424344339572,0.005128424344339572,0.010492367838781458,0.010492367838781458
ID_49CDQ6,0.002166609183707392,0.002166609183707392,0.005397209566675892,0.005397209566675892,0.010492326749326755,0.010492326749326755
ID_5GE0S1,0.002166609183707392,0.002166609183707392,0.005397209566675892,0.005397209566675892,0.010492326749326755,0.010492326749326755
ID_OMU4UR,0.001588180457163403,0.001588180457163403,0.00511651932248462,0.00511651932248462,0.010411243665305363,0.010411243665305363
ID_G44DHO,0.002166609183707392,0.002166609183707392,0.005397209566675892,0.005397209566675892,0.010492326749326755,0.010492326749326755
ID_JU8JNI,0.0015894026078596686,0.0015894026078596686,0.005122724144728078,0.005122724144728078,0.010640147207222003,0.010640147207222003
ID_1C4G5E,0.00158937933731419,0.00158937933731419,0.005122726681074757,0.005122726681074757,0.01031503603831551,0.01031503603831551
ID_IWBKMP,0.001587086560013939,0.001587086560013939,0.005115678281265473,0.005115678281265473,0.010303831604413964,0.010303831604413964
ID_VKBJCE,0.002166609183707392,0.002166609183707392,0.005397209566675892,0.005397209566675892,0.010492326749326755,0.010492326749326755
ID_3H40OX,0.001588180457163403,0.001588180457163403,0.00511651932248462,0.00511651932248462,0.010411243665305363,0.010411243665305363
ID_8F3PFC,0.0015887033617041032,0.0015887033617041032,0.005117014734400462,0.005117014734400462,0.010481513232832512,0.010481513232832512
ID_F4HS1L,0.0016325694856324604,0.0016325694856324604,0.005210789904226859,0.005210789904226859,0.010431065522851909,0.010431065522851909
