ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_GW57CP,0.0027630252557689465,0.0027630252557689465,0.004571945380736302,0.004571945380736302,0.0032497989933512055,0.0032497989933512055
ID_V5IB8S,0.0029629323192164256,0.0029629323192164256,0.004789188543434171,0.004789188543434171,0.004567780178055759,0.004567780178055759
ID_6RK6HI,0.0034209746327523,0.0034209746327523,0.004235491383262513,0.004235491383262513,0.005628800300848458,0.005628800300848458
ID_WR3P0Q,0.0031202792563521484,0.0031202792563521484,0.004737415734946693,0.004737415734946693,0.004809292230958068,0.004809292230958068
ID_DHHPAZ,0.0031033009575314736,0.0031033009575314736,0.003752697496209496,0.003752697496209496,0.0044018185944855945,0.0044018185944855945
ID_0919CJ,0.0031300959386337548,0.0031300959386337548,0.004039484985096567,0.004039484985096567,0.004358418102083495,0.004358418102083495
ID_J841FF,0.0031300959386337548,0.0031300959386337548,0.004009549775230021,0.004009549775230021,0.004358418102083495,0.004358418102083495
ID_KL7CZ1,0.0031300959386337548,0.0031300959386337548,0.004039484985096567,0.004039484985096567,0.004358418102083495,0.004358418102083495
ID_N8STMV,0.0030122344548174154,0.0030122344548174154,0.005416792354095252,0.005416792354095252,0.004054949588700369,0.004054949588700369
ID_C1JCO4,0.0027630252557689465,0.0027630252557689465,0.004704844214541862,0.004704844214541862,0.003267502593884798,0.003267502593884798
ID_4KNGLU,0.0027772393607483595,0.0027772393607483595,0.004571945380736302,0.004571945380736302,0.0032381437592549672,0.0032381437592549672
ID_LJ63XA,0.0029629323192164256,0.0029629323192164256,0.0038362498228504565,0.0038362498228504565,0.004643271266641956,0.004643271266641956
ID_KI0M9B,0.0033261777720304682,0.0033261777720304682,0.004633325052094308,0.004633325052094308,0.004583148298189888,0.004583148298189888
ID_BMD6D9,0.003068924375051248,0.003068924375051248,0.004142102212148999,0.004142102212148999,0.004402013769997584,0.004402013769997584
ID_QSILOT,0.0029629323192164256,0.0029629323192164256,0.0052028273527737106,0.0052028273527737106,0.004794335969450039,0.004794335969450039
ID_K0TAT7,0.0030062959743763842,0.0030062959743763842,0.004911686564637145,0.004911686564637145,0.0050029452732668015,0.0050029452732668015
ID_ZM6SCU,0.0029629323192164256,0.0029629323192164256,0.0052028273527737106,0.0052028273527737106,0.004794335969450039,0.004794335969450039
ID_2EUTBC,0.0030494566490940015,0.0030494566490940015,0.003997865784927823,0.003997865784927823,0.004673022486839636,0.004673022486839636
ID_H4EEPQ,0.0026762296297138336,0.0026762296297138336,0.0045420918605564055,0.0045420918605564055,0.004667867264925847,0.004667867264925847
ID_GPGXMS,0.0027899486773098497,0.0027899486773098497,0.004755883543774418,0.004755883543774418,0.004200294973961914,0.004200294973961914
ID_OWB724,0.0031024546559759512,0.0031024546559759512,0.004819985187556479,0.004819985187556479,0.004115687210971043,0.004115687210971043
ID_8XK367,0.003045969975213027,0.003045969975213027,0.003997865784927823,0.003997865784927823,0.004673022486839636,0.004673022486839636
ID_11KV3S,0.0031300959386337548,0.0031300959386337548,0.004009549775230021,0.004009549775230021,0.004358418102083495,0.004358418102083495
ID_QWOZQ4,0.0031300959386337548,0.0031300959386337548,0.004039484985096567,0.004039484985096567,0.004358418102083495,0.004358418102083495
ID_F6BTEU,0.0029816666090812086,0.0029816666090812086,0.0037554127732307547,0.0037554127732307547,0.0039455342903933,0.0039455342903933
ID_WUQWL2,0.0031296516725243645,0.0031296516725243645,0.004007834249891633,0.004007834249891633,0.00450350711742054,0.00450350711742054
ID_2LDNB9,0.002906757744313719,0.002906757744313719,0.005678241114110386,0.005678241114110386,0.003924920776405987,0.003924920776405987
ID_CKGVN9,0.0031296516725243645,0.0031296516725243645,0.004007834249891633,0.004007834249891633,0.00450350711742054,0.00450350711742054
ID_BBB09D,0.0029450146689043483,0.0029450146689043483,0.003890622546362681,0.003890622546362681,0.004746229534902851,0.004746229534902851
ID_KF1S3W,0.003462024483431346,0.003462024483431346,0.004235491383262513,0.004235491383262513,0.005300246462921412,0.005300246462921412
ID_O79B2I,0.0031300959386337548,0.0031300959386337548,0.004039484985096567,0.004039484985096567,0.004358418102083495,0.004358418102083495
ID_VV9U6R,0.0029450146689043483,0.0029450146689043483,0.003890622546362681,0.003890622546362681,0.004121618304799127,0.004121618304799127
ID_YJYMCF,0.003049471205449645,0.003049471205449645,0.004301820283912705,0.004301820283912705,0.0036561332640619583,0.0036561332640619583
ID_JR89XU,0.0029629323192164256,0.0029629323192164256,0.0038671715750332163,0.0038671715750332163,0.004056373611143729,0.004056373611143729
ID_BKQMY3,0.0029629323192164256,0.0029629323192164256,0.004789188543434171,0.004789188543434171,0.004747513613381128,0.004747513613381128
ID_WGZT3N,0.003045969975213027,0.003045969975213027,0.003918100480948506,0.003918100480948506,0.004655407884722161,0.004655407884722161
ID_O53XSO,0.0030841064501537173,0.0030841064501537173,0.004569347639493408,0.004569347639493408,0.003442986602381095,0.003442986602381095
ID_4B4BTZ,0.0031300959386337548,0.0031300959386337548,0.004039484985096567,0.004039484985096567,0.004358418102083495,0.004358418102083495
ID_1UBHGG,0.002760801607076924,0.002760801607076924,0.004671861376931374,0.004671861376931374,0.003267502593884798,0.003267502593884798
ID_9TPR5H,0.0029629323192164256,0.0029629323192164256,0.0038671715750332163,0.0038671715750332163,0.003792163775240607,0.003792163775240607
ID_PHORWR,0.003032708024311119,0.003032708024311119,0.005896745578331038,0.005896745578331038,0.004115385147229479,0.004115385147229479
ID_8LZPFU,0.0027630252557689465,0.0027630252557689465,0.004789709470614668,0.004789709470614668,0.0032556545264793737,0.0032556545264793737
ID_EELQZS,0.0027772393607483595,0.0027772393607483595,0.004879606411415049,0.004879606411415049,0.0032646973397684963,0.0032646973397684963
ID_R92G3Q,0.0031296516725243645,0.0031296516725243645,0.004007834249891633,0.004007834249891633,0.00450350711742054,0.00450350711742054
ID_KT51IW,0.0033391050334745462,0.0033391050334745462,0.004235491383262513,0.004235491383262513,0.005300246462921412,0.005300246462921412
ID_Y5D83X,0.0029629323192164256,0.0029629323192164256,0.0038344127645684248,0.0038344127645684248,0.0040048003696786716,0.0040048003696786716
ID_NNYC99,0.0029634820177057235,0.0029634820177057235,0.00373055336489158,0.00373055336489158,0.003804188002809077,0.003804188002809077
ID_H7MJ3S,0.0032161959374774484,0.0032161959374774484,0.00473115690234867,0.00473115690234867,0.004252321117515056,0.004252321117515056
ID_CIHIWL,0.0029629323192164256,0.0029629323192164256,0.0038344127645684248,0.0038344127645684248,0.004177197153603719,0.004177197153603719
ID_ZYM82A,0.0027772393607483595,0.0027772393607483595,0.004572295669879799,0.004572295669879799,0.0032497989933512055,0.0032497989933512055
ID_HCCTFN,0.003168758957652665,0.003168758957652665,0.005501519933785702,0.005501519933785702,0.006051494550167111,0.006051494550167111
ID_71RVRZ,0.0031300959386337548,0.0031300959386337548,0.004039484985096567,0.004039484985096567,0.004358418102083495,0.004358418102083495
ID_PZHU8F,0.004946804171241132,0.004946804171241132,0.009129733244495664,0.009129733244495664,0.0065019521505144465,0.0065019521505144465
ID_1DWT84,0.003198848262748879,0.003198848262748879,0.004789375216606873,0.004789375216606873,0.007901847551094134,0.007901847551094134
ID_5I0I2K,0.0029629323192164256,0.0029629323192164256,0.0038671715750332163,0.0038671715750332163,0.004204200414995074,0.004204200414995074
ID_ZY3YB7,0.0031296516725243645,0.0031296516725243645,0.004007834249891633,0.004007834249891633,0.00450350711742054,0.00450350711742054
ID_OZV41J,0.0031300959386337548,0.0031300959386337548,0.004039484985096567,0.004039484985096567,0.004358418102083495,0.004358418102083495
ID_Q0SPQ2,0.0029629323192164256,0.0029629323192164256,0.005179167733949275,0.005179167733949275,0.004567780178055759,0.004567780178055759
ID_X5CALQ,0.0030122344548174154,0.0030122344548174154,0.005669974001489751,0.005669974001489751,0.004710103717241575,0.004710103717241575
ID_ZLSF1Q,0.0038604797974643086,0.0038604797974643086,0.005078388384077992,0.005078388384077992,0.004468803260521869,0.004468803260521869
ID_X0QGMF,0.0029816666090812086,0.0029816666090812086,0.003932009244475154,0.003932009244475154,0.0048433748384917414,0.0048433748384917414
ID_P3URU3,0.0029629323192164256,0.0029629323192164256,0.004860531244295976,0.004860531244295976,0.004567780178055759,0.004567780178055759
ID_WD7CSJ,0.003045969975213027,0.003045969975213027,0.003920686554283122,0.003920686554283122,0.004673022486839636,0.004673022486839636
ID_OP2YUN,0.003069354163492717,0.003069354163492717,0.004026168039629301,0.004026168039629301,0.004260463785478382,0.004260463785478382
ID_TS28A2,0.0029448761042865004,0.0029448761042865004,0.005890807651967766,0.005890807651967766,0.004114204474093105,0.004114204474093105
ID_EUSUFK,0.0029634820177057235,0.0029634820177057235,0.00373055336489158,0.00373055336489158,0.003939161654170721,0.003939161654170721
ID_VTZ497,0.0034209746327523,0.0034209746327523,0.004235491383262513,0.004235491383262513,0.005300246462921412,0.005300246462921412
ID_KJVX1G,0.003068924375051248,0.003068924375051248,0.00402041629019022,0.00402041629019022,0.004440880249772443,0.004440880249772443
ID_25E701,0.003049471205449645,0.003049471205449645,0.004301820283912705,0.004301820283912705,0.0036561332640619583,0.0036561332640619583
ID_U9FC9H,0.0031300959386337548,0.0031300959386337548,0.004039484985096567,0.004039484985096567,0.004358418102083495,0.004358418102083495
ID_0KWKO6,0.0030259195284676847,0.0030259195284676847,0.005422232113646955,0.005422232113646955,0.005875537514038452,0.005875537514038452
ID_NA80NQ,0.003045969975213027,0.003045969975213027,0.004017684661126341,0.004017684661126341,0.004655407884722161,0.004655407884722161
ID_SEZMK4,0.0031300959386337548,0.0031300959386337548,0.004039484985096567,0.004039484985096567,0.004358418102083495,0.004358418102083495
ID_EUISRV,0.0028906651208500983,0.0028906651208500983,0.005437538389502165,0.005437538389502165,0.004064905971325169,0.004064905971325169
ID_5XO6JY,0.0030828886685017477,0.0030828886685017477,0.004847917487119674,0.004847917487119674,0.004110570955984559,0.004110570955984559
ID_EK7ZWC,0.0030072627738102764,0.0030072627738102764,0.005087121764156329,0.005087121764156329,0.003921178901210288,0.003921178901210288
ID_V796K5,0.0029435074506507252,0.0029435074506507252,0.0038139317462998912,0.0038139317462998912,0.004306732512679595,0.004306732512679595
ID_Y827KG,0.002914330791480567,0.002914330791480567,0.0038139317462998912,0.0038139317462998912,0.0038429186958147525,0.0038429186958147525
ID_2HM4QW,0.0029435074506507252,0.0029435074506507252,0.0038139317462998912,0.0038139317462998912,0.0035226241756508778,0.0035226241756508778
ID_SCXJL3,0.0029435074506507252,0.0029435074506507252,0.0038139317462998912,0.0038139317462998912,0.0041293011281989395,0.0041293011281989395
ID_JZPTYE,0.0028779383771289444,0.0028779383771289444,0.003623203225979738,0.003623203225979738,0.0032351847791587743,0.0032351847791587743
ID_Q2IGYG,0.0028779383771289444,0.0028779383771289444,0.003623203225979738,0.003623203225979738,0.0033704760927731115,0.0033704760927731115
ID_M4NSBL,0.0028779383771289444,0.0028779383771289444,0.003623203225979738,0.003623203225979738,0.003070665473251105,0.003070665473251105
ID_ZEY77T,0.0028779383771289444,0.0028779383771289444,0.003623203225979738,0.003623203225979738,0.0033551158935904747,0.0033551158935904747
ID_0GZHJB,0.0028779383771289444,0.0028779383771289444,0.003623203225979738,0.003623203225979738,0.0033157165705902706,0.0033157165705902706
ID_O98AFI,0.0029435074506507252,0.0029435074506507252,0.0038139317462998912,0.0038139317462998912,0.003333865157171243,0.003333865157171243
ID_GTVZ8B,0.0028779383771289444,0.0028779383771289444,0.0034688195195097977,0.0034688195195097977,0.004501778252457384,0.004501778252457384
ID_TUWRO6,0.003249755563810672,0.003249755563810672,0.004070193434856435,0.004070193434856435,0.005301400497003446,0.005301400497003446
ID_53NI04,0.0028779383771289444,0.0028779383771289444,0.003623203225979738,0.003623203225979738,0.003212730238244683,0.003212730238244683
ID_G8ISGB,0.0029435074506507252,0.0029435074506507252,0.0038139317462998912,0.0038139317462998912,0.004318551206505849,0.004318551206505849
ID_NO0C5D,0.0028779383771289444,0.0028779383771289444,0.003623203225979738,0.003623203225979738,0.0046661186900874806,0.0046661186900874806
ID_HPAY1U,0.002862843744388294,0.002862843744388294,0.005452435078442297,0.005452435078442297,0.0046317929347157285,0.0046317929347157285
ID_VYY1I9,0.0028779383771289444,0.0028779383771289444,0.003623203225979738,0.003623203225979738,0.0031263800028236825,0.0031263800028236825
ID_05VYW1,0.002845470698156319,0.002845470698156319,0.003623203225979738,0.003623203225979738,0.0032994955775661034,0.0032994955775661034
ID_QMN5FR,0.0028779383771289444,0.0028779383771289444,0.003563401192704987,0.003563401192704987,0.0033646145474568114,0.0033646145474568114
ID_DTD1QY,0.003249755563810672,0.003249755563810672,0.004070193434856435,0.004070193434856435,0.005244587219137062,0.005244587219137062
ID_3HTURM,0.002845470698156319,0.002845470698156319,0.003623203225979738,0.003623203225979738,0.0033207138476149746,0.0033207138476149746
ID_58WL51,0.0029569684930628687,0.0029569684930628687,0.006541405126258938,0.006541405126258938,0.0045785244077506185,0.0045785244077506185
ID_EWS3VY,0.00286361566229848,0.00286361566229848,0.005348606149022335,0.005348606149022335,0.004838097665780265,0.004838097665780265
ID_WIZJEA,0.0029435074506507252,0.0029435074506507252,0.0038139317462998912,0.0038139317462998912,0.004104119430054897,0.004104119430054897
ID_3TOQ4O,0.0028779383771289444,0.0028779383771289444,0.003623203225979738,0.003623203225979738,0.0032948048636863973,0.0032948048636863973
ID_065SOK,0.0133806613729617,0.0133806613729617,0.01443792918532577,0.01443792918532577,0.018566639382553773,0.018566639382553773
ID_U016SO,0.039738836410539005,0.039738836410539005,0.01854718175256687,0.01854718175256687,0.03671899169482702,0.03671899169482702
ID_CNKSHK,0.010710216657018178,0.010710216657018178,0.01443792918532577,0.01443792918532577,0.018566639382553773,0.018566639382553773
ID_Z84N1L,0.05679796491199504,0.05679796491199504,0.019140569195026734,0.019140569195026734,0.019518828246062766,0.019518828246062766
ID_R0KEPU,0.01216052469436868,0.01216052469436868,0.023096186875798452,0.023096186875798452,0.019518828246062766,0.019518828246062766
ID_Y7BC44,0.020920801588881866,0.020920801588881866,0.04219456028979681,0.04219456028979681,0.6073934065042977,0.6073934065042977
ID_8TH4YE,0.011625714866446863,0.011625714866446863,0.01443792918532577,0.01443792918532577,0.026978999412380068,0.026978999412380068
ID_HRAQSM,0.0030955803791907466,0.0030955803791907466,0.004114509692000446,0.004114509692000446,0.0033270723047129254,0.0033270723047129254
ID_UZLDLE,0.0032541100352222554,0.0032541100352222554,0.004111351391579723,0.004111351391579723,0.003295077833075926,0.003295077833075926
ID_6IHIP0,0.003374773588531666,0.003374773588531666,0.003969269411759628,0.003969269411759628,0.0031483926234951464,0.0031483926234951464
ID_J0QHSL,0.0027577881795364536,0.0027577881795364536,0.0039650787833640485,0.0039650787833640485,0.0057839306891860065,0.0057839306891860065
ID_HBC5QX,0.0031126706073875987,0.0031126706073875987,0.003883163172836091,0.003883163172836091,0.003295077833075926,0.003295077833075926
ID_J3EJ0R,0.003374773588531666,0.003374773588531666,0.0045491928825686255,0.0045491928825686255,0.0032504814250533622,0.0032504814250533622
ID_HO7OER,0.003374773588531666,0.003374773588531666,0.003967288832534003,0.003967288832534003,0.0032504814250533622,0.0032504814250533622
ID_ZM023T,0.0031126706073875987,0.0031126706073875987,0.0038549561135057787,0.0038549561135057787,0.003292159940291681,0.003292159940291681
