ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_ENZCKW,0.000685181,0.000685181,0.011418086,0.011418086,0.0057369643,0.0057369643
ID_NNXHZJ,0.000685181,0.000685181,0.011418086,0.011418086,0.0057369643,0.0057369643
ID_PWTIJ9,0.000685181,0.000685181,0.011418086,0.011418086,0.0057369643,0.0057369643
ID_Q2SMTQ,0.0013572357,0.0013572357,0.01730192,0.01730192,0.006133654,0.006133654
ID_3MCOUT,0.000685181,0.000685181,0.011418086,0.011418086,0.0057369643,0.0057369643
ID_G7Z1L3,0.0013572357,0.0013572357,0.01730192,0.01730192,0.006133654,0.006133654
ID_J5L7RD,0.000685181,0.000685181,0.011418086,0.011418086,0.0057369643,0.0057369643
ID_JXG6HY,0.0009316094,0.0009316094,0.0088472795,0.0088472795,0.013068478,0.013068478
ID_XLV5BF,0.0011491885,0.0011491885,0.010914455,0.010914455,0.013960277,0.013960277
ID_GBKQ4A,0.0010556073,0.0010556073,0.010439725,0.010439725,0.013816376,0.013816376
ID_0RNKFD,0.0008290835,0.0008290835,0.005604622,0.005604622,0.0100088045,0.0100088045
ID_RNZHE5,0.0009195854,0.0009195854,0.0087834755,0.0087834755,0.013048756,0.013048756
ID_O2NKGF,0.0009195854,0.0009195854,0.0087834755,0.0087834755,0.013048756,0.013048756
ID_RPS26Y,0.0010711134,0.0010711134,0.009858691,0.009858691,0.013154486,0.013154486
ID_K1CKSA,0.0011238002,0.0011238002,0.009735704,0.009735704,0.013267127,0.013267127
ID_K0MGYR,0.00077908894,0.00077908894,0.011040852,0.011040852,0.009726055,0.009726055
ID_U0SR28,0.0009278143,0.0009278143,0.008905445,0.008905445,0.013071912,0.013071912
ID_YDH96X,0.0007759022,0.0007759022,0.011227879,0.011227879,0.009980859,0.009980859
ID_YHP6IW,0.0010894727,0.0010894727,0.009994135,0.009994135,0.013238894,0.013238894
ID_IG1LYN,0.0007759022,0.0007759022,0.011227879,0.011227879,0.009980859,0.009980859
ID_T4NKV6,0.0010894727,0.0010894727,0.009994135,0.009994135,0.013238894,0.013238894
ID_6711DS,0.0011491885,0.0011491885,0.010914455,0.010914455,0.013960277,0.013960277
ID_FUJOIH,0.0010894727,0.0010894727,0.009994135,0.009994135,0.013238894,0.013238894
ID_Q1AOTZ,0.0009195854,0.0009195854,0.0087834755,0.0087834755,0.013048756,0.013048756
ID_ZM9CVR,0.0013990665,0.0013990665,0.007860582,0.007860582,0.01004019,0.01004019
ID_8AYBAW,0.0011491885,0.0011491885,0.010914455,0.010914455,0.013960277,0.013960277
ID_B1G5TP,0.0009195854,0.0009195854,0.0087834755,0.0087834755,0.013048756,0.013048756
ID_568IE8,0.0007759022,0.0007759022,0.011227879,0.011227879,0.009980859,0.009980859
ID_JOWST8,0.0011491885,0.0011491885,0.010914455,0.010914455,0.013960277,0.013960277
ID_FVI9F8,0.0011491885,0.0011491885,0.010914455,0.010914455,0.013960277,0.013960277
ID_74OIAW,0.0009316094,0.0009316094,0.0088472795,0.0088472795,0.013068478,0.013068478
ID_XMWVMP,0.0013785413,0.0013785413,0.0078182295,0.0078182295,0.010024614,0.010024614
ID_6TS54L,0.0009316094,0.0009316094,0.0088472795,0.0088472795,0.013068478,0.013068478
ID_8AII57,0.00079236145,0.00079236145,0.011137437,0.011137437,0.009792669,0.009792669
ID_RJS1VA,0.0011238002,0.0011238002,0.009735704,0.009735704,0.013267127,0.013267127
ID_DM8ZXW,0.0009316094,0.0009316094,0.0088472795,0.0088472795,0.013068478,0.013068478
ID_5CJYZP,0.0017425444,0.0017425444,0.01672649,0.01672649,0.01606476,0.01606476
ID_JBXMIO,0.0011491885,0.0011491885,0.010914455,0.010914455,0.013960277,0.013960277
ID_4TGOWM,0.0010894727,0.0010894727,0.009994135,0.009994135,0.013238894,0.013238894
ID_0RHXLP,0.0009158289,0.0009158289,0.008841416,0.008841416,0.013051935,0.013051935
ID_NA6WHB,0.0010846317,0.0010846317,0.010071266,0.010071266,0.01324227,0.01324227
ID_KKQ9JS,0.0010393284,0.0010393284,0.009300074,0.009300074,0.013044387,0.013044387
ID_KCZDMC,0.0011238002,0.0011238002,0.009735704,0.009735704,0.013267127,0.013267127
ID_JHKAO1,0.0011238002,0.0011238002,0.009735704,0.009735704,0.013267127,0.013267127
ID_EWRTK0,0.0010894727,0.0010894727,0.009994135,0.009994135,0.013238894,0.013238894
ID_D0XOZS,0.0009316094,0.0009316094,0.0088472795,0.0088472795,0.013068478,0.013068478
ID_I4CLRD,0.0010894727,0.0010894727,0.009994135,0.009994135,0.013238894,0.013238894
ID_5OGH64,0.0010711134,0.0010711134,0.009858691,0.009858691,0.013154486,0.013154486
ID_KA4RGT,0.0009195854,0.0009195854,0.0087834755,0.0087834755,0.013048756,0.013048756
ID_HK8NQI,0.0009158289,0.0009158289,0.008841416,0.008841416,0.013051935,0.013051935
ID_CZC128,0.0010711134,0.0010711134,0.009858691,0.009858691,0.013154486,0.013154486
ID_CFEXKG,0.0017425444,0.0017425444,0.01672649,0.01672649,0.01606476,0.01606476
ID_3UF9YW,0.0010711134,0.0010711134,0.009858691,0.009858691,0.013154486,0.013154486
ID_4T4T5J,0.0009316094,0.0009316094,0.0088472795,0.0088472795,0.013068478,0.013068478
ID_UZSIPN,0.0009195854,0.0009195854,0.0087834755,0.0087834755,0.013048756,0.013048756
ID_ZCSVH8,0.0011491885,0.0011491885,0.010914455,0.010914455,0.013960277,0.013960277
ID_BKIDXK,0.0011238002,0.0011238002,0.009735704,0.009735704,0.013267127,0.013267127
ID_5BWCPJ,0.0008179523,0.0008179523,0.0055619185,0.0055619185,0.009993417,0.009993417
ID_R372RI,0.00072136323,0.00072136323,0.010673403,0.010673403,0.009615329,0.009615329
ID_MWPK2X,0.00079236145,0.00079236145,0.011137437,0.011137437,0.009792669,0.009792669
ID_TZP781,0.0008374406,0.0008374406,0.011971998,0.011971998,0.01017479,0.01017479
ID_Q6P63K,0.0010393284,0.0010393284,0.009300074,0.009300074,0.013044387,0.013044387
ID_PFF9X5,0.00077908894,0.00077908894,0.011040852,0.011040852,0.009726055,0.009726055
ID_L4WIOX,0.0010711134,0.0010711134,0.009858691,0.009858691,0.013154486,0.013154486
ID_S9103X,0.0010711134,0.0010711134,0.009858691,0.009858691,0.013154486,0.013154486
ID_RI0O6J,0.0009278143,0.0009278143,0.008905445,0.008905445,0.013071912,0.013071912
ID_VLCS86,0.0011405237,0.0011405237,0.009871157,0.009871157,0.013352354,0.013352354
ID_ED3ISP,0.0010894727,0.0010894727,0.009994135,0.009994135,0.013238894,0.013238894
ID_KCI4WE,0.0011491885,0.0011491885,0.010914455,0.010914455,0.013960277,0.013960277
ID_M5X6WA,0.0010711134,0.0010711134,0.009858691,0.009858691,0.013154486,0.013154486
ID_22VI0T,0.0009195854,0.0009195854,0.0087834755,0.0087834755,0.013048756,0.013048756
ID_EJYLK4,0.0009195854,0.0009195854,0.0087834755,0.0087834755,0.013048756,0.013048756
ID_ILTCSC,0.003549621,0.003549621,0.016828442,0.016828442,0.016724844,0.016724844
ID_QOIH7K,0.0017425444,0.0017425444,0.01672649,0.01672649,0.01606476,0.01606476
ID_QOTY6K,0.0009158289,0.0009158289,0.008841416,0.008841416,0.013051935,0.013051935
ID_EJW3LT,0.0010894727,0.0010894727,0.009994135,0.009994135,0.013238894,0.013238894
ID_M8HQVC,0.0007759022,0.0007759022,0.011227879,0.011227879,0.009980859,0.009980859
ID_LU4HLB,0.00079236145,0.00079236145,0.011137437,0.011137437,0.009792669,0.009792669
ID_E88WHP,0.0008290835,0.0008290835,0.005604622,0.005604622,0.0100088045,0.0100088045
ID_P1L1VI,0.0011491885,0.0011491885,0.010914455,0.010914455,0.013960277,0.013960277
ID_LF7K1G,0.0009278143,0.0009278143,0.008905445,0.008905445,0.013071912,0.013071912
ID_HUF4P7,0.0009158289,0.0009158289,0.008841416,0.008841416,0.013051935,0.013051935
ID_64W76C,0.0010711134,0.0010711134,0.009858691,0.009858691,0.013154486,0.013154486
ID_6QJT3U,0.0017425444,0.0017425444,0.01672649,0.01672649,0.01606476,0.01606476
ID_OCC1JG,0.0010894727,0.0010894727,0.009994135,0.009994135,0.013238894,0.013238894
ID_XQBSGS,0.0010894727,0.0010894727,0.009994135,0.009994135,0.013238894,0.013238894
ID_RIH2IY,0.0009195854,0.0009195854,0.0087834755,0.0087834755,0.013048756,0.013048756
ID_K7P1AA,0.0010894727,0.0010894727,0.009994135,0.009994135,0.013238894,0.013238894
ID_3KN8NF,0.0008179523,0.0008179523,0.0055619185,0.0055619185,0.009993417,0.009993417
ID_ANX289,0.0010711134,0.0010711134,0.009858691,0.009858691,0.013154486,0.013154486
ID_I8VO8O,0.0014267077,0.0014267077,0.007865639,0.007865639,0.010209804,0.010209804
ID_V9S8P2,0.0010894727,0.0010894727,0.009994135,0.009994135,0.013238894,0.013238894
ID_OTNE3W,0.0010894727,0.0010894727,0.009994135,0.009994135,0.013238894,0.013238894
ID_0YXO2D,0.0009195854,0.0009195854,0.0087834755,0.0087834755,0.013048756,0.013048756
ID_87V10L,0.0011405237,0.0011405237,0.009871157,0.009871157,0.013352354,0.013352354
ID_CV5P86,0.0010711134,0.0010711134,0.009858691,0.009858691,0.013154486,0.013154486
ID_C8HFHN,0.0010894727,0.0010894727,0.009994135,0.009994135,0.013238894,0.013238894
ID_V7WQM1,0.0010711134,0.0010711134,0.009858691,0.009858691,0.013154486,0.013154486
ID_ULO27X,0.0017950542,0.0017950542,0.009008983,0.009008983,0.010635361,0.010635361
ID_NQ0HE6,0.0017425444,0.0017425444,0.01672649,0.01672649,0.01606476,0.01606476
ID_4EDUOF,0.0010556073,0.0010556073,0.010439725,0.010439725,0.013816376,0.013816376
ID_46O9EK,0.00079236145,0.00079236145,0.011137437,0.011137437,0.009792669,0.009792669
ID_2JRV0O,0.0009195854,0.0009195854,0.0087834755,0.0087834755,0.013048756,0.013048756
ID_4TY6TR,0.0009195854,0.0009195854,0.0087834755,0.0087834755,0.013048756,0.013048756
ID_XMQ25Y,0.0016138621,0.0016138621,0.012215828,0.012215828,0.012354033,0.012354033
ID_GBNTZ0,0.0009195854,0.0009195854,0.0087834755,0.0087834755,0.013048756,0.013048756
ID_Y99CP1,0.0010894727,0.0010894727,0.009994135,0.009994135,0.013238894,0.013238894
ID_ORVW1B,0.0007759022,0.0007759022,0.011227879,0.011227879,0.009980859,0.009980859
ID_WMO3QN,0.0007759022,0.0007759022,0.011227879,0.011227879,0.009980859,0.009980859
ID_28T7NF,0.0011405237,0.0011405237,0.009871157,0.009871157,0.013352354,0.013352354
ID_PXDYR8,0.0011405237,0.0011405237,0.009871157,0.009871157,0.013352354,0.013352354
ID_8RJBND,0.0013174101,0.0013174101,0.0073416657,0.0073416657,0.009872041,0.009872041
ID_DJU36N,0.0011491885,0.0011491885,0.010914455,0.010914455,0.013960277,0.013960277
ID_EVO7GL,0.0009195854,0.0009195854,0.0087834755,0.0087834755,0.013048756,0.013048756
ID_V1PMY3,0.0010894727,0.0010894727,0.009994135,0.009994135,0.013238894,0.013238894
ID_IK4PH0,0.0009316094,0.0009316094,0.0088472795,0.0088472795,0.013068478,0.013068478
ID_P86HSN,0.0009195854,0.0009195854,0.0087834755,0.0087834755,0.013048756,0.013048756
ID_6DDVP2,0.0010711134,0.0010711134,0.009858691,0.009858691,0.013154486,0.013154486
ID_9V09AE,0.0009278143,0.0009278143,0.008905445,0.008905445,0.013071912,0.013071912
ID_EL2RHW,0.0011405237,0.0011405237,0.009871157,0.009871157,0.013352354,0.013352354
ID_TDIL0H,0.0005929306,0.0005929306,0.00530474,0.00530474,0.0095330905,0.0095330905
ID_UEPV67,0.0005839345,0.0005839345,0.0052675875,0.0052675875,0.009518618,0.009518618
ID_MLFWEC,0.0009195854,0.0009195854,0.0087834755,0.0087834755,0.013048756,0.013048756
ID_Q8OTC2,0.0009316094,0.0009316094,0.0088472795,0.0088472795,0.013068478,0.013068478
ID_Q31MDT,0.0011581617,0.0011581617,0.010850105,0.010850105,0.0137336105,0.0137336105
ID_10D3G1,0.0017425444,0.0017425444,0.01672649,0.01672649,0.01606476,0.01606476
ID_RE7SCV,0.0010393284,0.0010393284,0.009300074,0.009300074,0.013044387,0.013044387
ID_K4Q8V0,0.0008179523,0.0008179523,0.0055619185,0.0055619185,0.009993417,0.009993417
ID_KCL7CV,0.0009195854,0.0009195854,0.0087834755,0.0087834755,0.013048756,0.013048756
ID_J05HUM,0.0010663406,0.0010663406,0.009935124,0.009935124,0.013157567,0.013157567
ID_LQCAHB,0.0008290835,0.0008290835,0.005604622,0.005604622,0.0100088045,0.0100088045
ID_CL4OVC,0.0009316094,0.0009316094,0.0088472795,0.0088472795,0.013068478,0.013068478
ID_8KA0CX,0.0010711134,0.0010711134,0.009858691,0.009858691,0.013154486,0.013154486
ID_3SOK7O,0.0009158289,0.0009158289,0.008841416,0.008841416,0.013051935,0.013051935
ID_2V1U3K,0.0009316094,0.0009316094,0.0088472795,0.0088472795,0.013068478,0.013068478
ID_GZEIYE,0.0010894727,0.0010894727,0.009994135,0.009994135,0.013238894,0.013238894
ID_WSG62Z,0.0010711134,0.0010711134,0.009858691,0.009858691,0.013154486,0.013154486
ID_AQLJD9,0.0009195854,0.0009195854,0.0087834755,0.0087834755,0.013048756,0.013048756
ID_2JBYR0,0.0010894727,0.0010894727,0.009994135,0.009994135,0.013238894,0.013238894
ID_HQG7S5,0.0011426549,0.0011426549,0.010775855,0.010775855,0.013713269,0.013713269
ID_J9X62N,0.0012004895,0.0012004895,0.010006642,0.010006642,0.0072468556,0.0072468556
ID_J30HVX,0.001029074,0.001029074,0.008685902,0.008685902,0.0065638297,0.0065638297
ID_8HCCLB,0.0010359288,0.0010359288,0.008899448,0.008899448,0.006632141,0.006632141
ID_K7TUMS,0.003335451,0.003335451,0.0144056585,0.0144056585,0.007185176,0.007185176
ID_2U0TW8,0.0012800463,0.0012800463,0.0063747214,0.0063747214,0.004889695,0.004889695
ID_5KMQFT,0.0013576414,0.0013576414,0.008710598,0.008710598,0.005610467,0.005610467
ID_QK8WP2,0.0011143342,0.0011143342,0.009542203,0.009542203,0.0070759812,0.0070759812
ID_O2QO7X,0.0013215395,0.0013215395,0.007558947,0.007558947,0.006694985,0.006694985
ID_ZQ48WV,0.0013576414,0.0013576414,0.008710598,0.008710598,0.005610467,0.005610467
ID_8HU32W,0.0010509219,0.0010509219,0.00896253,0.00896253,0.0066456622,0.0066456622
ID_4UJ6I0,0.0012004895,0.0012004895,0.010006642,0.010006642,0.0072468556,0.0072468556
ID_C45TQX,0.0013576414,0.0013576414,0.008710598,0.008710598,0.005610467,0.005610467
ID_6CNKK3,0.000943359,0.000943359,0.008279979,0.008279979,0.0064051906,0.0064051906
ID_3D6P1W,0.0013576414,0.0013576414,0.008710598,0.008710598,0.005610467,0.005610467
ID_W4LB98,0.0012800463,0.0012800463,0.0063747214,0.0063747214,0.004889695,0.004889695
ID_7S0G4C,0.0013035517,0.0013035517,0.0075619943,0.0075619943,0.0066853995,0.0066853995
ID_OOZHOC,0.0010821844,0.0010821844,0.0075740195,0.0075740195,0.0051122564,0.0051122564
ID_ANAD68,0.0013035517,0.0013035517,0.0075619943,0.0075619943,0.0066853995,0.0066853995
ID_ZYBEDD,0.0013676005,0.0013676005,0.008078188,0.008078188,0.0071286387,0.0071286387
ID_AZ8323,0.0013069148,0.0013069148,0.0075024413,0.0075024413,0.0066812136,0.0066812136
ID_PDZB8M,0.0033145442,0.0033145442,0.0103453705,0.0103453705,0.006303399,0.006303399
ID_N90VSA,0.0013576414,0.0013576414,0.008710598,0.008710598,0.005610467,0.005610467
ID_4IHET8,0.0029413786,0.0029413786,0.013700034,0.013700034,0.0070140287,0.0070140287
ID_2DZRF6,0.0012004895,0.0012004895,0.010006642,0.010006642,0.0072468556,0.0072468556
ID_DHD7VN,0.0010454,0.0010454,0.009033249,0.009033249,0.006649956,0.006649956
ID_9KA6N0,0.0010509219,0.0010509219,0.00896253,0.00896253,0.0066456622,0.0066456622
ID_39VHVT,0.0010359288,0.0010359288,0.008899448,0.008899448,0.006632141,0.006632141
ID_6M3VS9,0.0010509219,0.0010509219,0.00896253,0.00896253,0.0066456622,0.0066456622
ID_8BASDE,0.0010359288,0.0010359288,0.008899448,0.008899448,0.006632141,0.006632141
ID_L11QW6,0.0013576414,0.0013576414,0.008710598,0.008710598,0.005610467,0.005610467
ID_ZC52OO,0.0013576414,0.0013576414,0.008710598,0.008710598,0.005610467,0.005610467
ID_W4WHIW,0.0013576414,0.0013576414,0.008710598,0.008710598,0.005610467,0.005610467
ID_XSQ9IH,0.0012800463,0.0012800463,0.0063747214,0.0063747214,0.004889695,0.004889695
ID_1DUVNN,0.0013576414,0.0013576414,0.008710598,0.008710598,0.005610467,0.005610467
ID_1EP7ZJ,0.001029074,0.001029074,0.008685902,0.008685902,0.0065638297,0.0065638297
ID_EH58J1,0.0013576414,0.0013576414,0.008710598,0.008710598,0.005610467,0.005610467
ID_CTI20D,0.0013576414,0.0013576414,0.008710598,0.008710598,0.005610467,0.005610467
ID_0IB50G,0.0010509219,0.0010509219,0.00896253,0.00896253,0.0066456622,0.0066456622
ID_4NDO8O,0.0012145439,0.0012145439,0.010080768,0.010080768,0.007261169,0.007261169
ID_NSH0DU,0.0012004895,0.0012004895,0.010006642,0.010006642,0.0072468556,0.0072468556
ID_XXUVDP,0.0013676005,0.0013676005,0.008078188,0.008078188,0.0071286387,0.0071286387
ID_WUM26R,0.0032925927,0.0032925927,0.014308667,0.014308667,0.00717106,0.00717106
ID_JL9J80,0.0010359288,0.0010359288,0.008899448,0.008899448,0.006632141,0.006632141
ID_68D45A,0.0011882728,0.0011882728,0.007965458,0.007965458,0.005221189,0.005221189
ID_VYD2TV,0.0010359288,0.0010359288,0.008899448,0.008899448,0.006632141,0.006632141
ID_CIW99P,0.0013576414,0.0013576414,0.008710598,0.008710598,0.005610467,0.005610467
ID_D51DUQ,0.0010509219,0.0010509219,0.00896253,0.00896253,0.0066456622,0.0066456622
ID_3BGZSO,0.0010509219,0.0010509219,0.00896253,0.00896253,0.0066456622,0.0066456622
ID_2EPRTP,0.001297107,0.001297107,0.0064052357,0.0064052357,0.004898714,0.004898714
ID_XD3292,0.001297107,0.001297107,0.0064052357,0.0064052357,0.004898714,0.004898714
ID_NIFVOQ,0.0013744128,0.0013744128,0.0087618735,0.0087618735,0.0056203348,0.0056203348
ID_ZU5SYR,0.0010509219,0.0010509219,0.00896253,0.00896253,0.0066456622,0.0066456622
ID_Y4PE30,0.0029145146,0.0029145146,0.009811931,0.009811931,0.0061554546,0.0061554546
ID_T2OK2R,0.000943359,0.000943359,0.008279979,0.008279979,0.0064051906,0.0064051906
ID_SP8RIP,0.0013576414,0.0013576414,0.008710598,0.008710598,0.005610467,0.005610467
ID_VQ9S5D,0.0013181801,0.0013181801,0.007618697,0.007618697,0.006699159,0.006699159
ID_0JVF3K,0.0033443607,0.0033443607,0.010252246,0.010252246,0.006300071,0.006300071
ID_7KU1OB,0.0032925927,0.0032925927,0.014308667,0.014308667,0.00717106,0.00717106
ID_7UYLNU,0.0032614437,0.0032614437,0.014418257,0.014418257,0.0071743564,0.0071743564
ID_7YBJBN,0.001029074,0.001029074,0.008685902,0.008685902,0.0065638297,0.0065638297
ID_CLJ4A6,0.0011143342,0.0011143342,0.009542203,0.009542203,0.0070759812,0.0070759812
ID_USIVUY,0.0010359288,0.0010359288,0.008899448,0.008899448,0.006632141,0.006632141
ID_SWNDPS,0.000943359,0.000943359,0.008279979,0.008279979,0.0064051906,0.0064051906
ID_781KAZ,0.0012854133,0.0012854133,0.0063159405,0.0063159405,0.0048643374,0.0048643374
ID_QGCAPM,0.0011143342,0.0011143342,0.009542203,0.009542203,0.0070759812,0.0070759812
ID_BK64SS,0.0010509219,0.0010509219,0.00896253,0.00896253,0.0066456622,0.0066456622
ID_0HVBH9,0.0010359288,0.0010359288,0.008899448,0.008899448,0.006632141,0.006632141
ID_BAFM4T,0.001193622,0.001193622,0.010086745,0.010086745,0.0072511868,0.0072511868
ID_3R5UNN,0.0013637363,0.0013637363,0.008639198,0.008639198,0.0055828914,0.0055828914
ID_S09JZ1,0.0011143342,0.0011143342,0.009542203,0.009542203,0.0070759812,0.0070759812
ID_2Z02YG,0.001029074,0.001029074,0.008685902,0.008685902,0.0065638297,0.0065638297
ID_9NSFQV,0.000943359,0.000943359,0.008279979,0.008279979,0.0064051906,0.0064051906
ID_MP6MPH,0.0029145146,0.0029145146,0.009811931,0.009811931,0.0061554546,0.0061554546
ID_88VJLH,0.0029145146,0.0029145146,0.009811931,0.009811931,0.0061554546,0.0061554546
ID_I3EOVL,0.0033443607,0.0033443607,0.010252246,0.010252246,0.006300071,0.006300071
ID_TJIJM7,0.0015055422,0.0015055422,0.009050958,0.009050958,0.0056969807,0.0056969807
ID_3OB2PY,0.0010509219,0.0010509219,0.00896253,0.00896253,0.0066456622,0.0066456622
ID_IWPNJZ,0.0013637363,0.0013637363,0.008639198,0.008639198,0.0055828914,0.0055828914
ID_8NFKCL,0.0012150093,0.0012150093,0.0069767237,0.0069767237,0.0064524747,0.0064524747
ID_THH1UR,0.0033443607,0.0033443607,0.010252246,0.010252246,0.006300071,0.006300071
ID_DIGB5C,0.0011882728,0.0011882728,0.007965458,0.007965458,0.005221189,0.005221189
ID_RI8Y4C,0.001030474,0.001030474,0.008969896,0.008969896,0.006636144,0.006636144
ID_GGVJTH,0.0029413786,0.0029413786,0.013700034,0.013700034,0.0070140287,0.0070140287
ID_LOIPDR,0.0013035517,0.0013035517,0.0075619943,0.0075619943,0.0066853995,0.0066853995
ID_M9K91E,0.0032925927,0.0032925927,0.014308667,0.014308667,0.00717106,0.00717106
ID_2TZLAV,0.0029145146,0.0029145146,0.009811931,0.009811931,0.0061554546,0.0061554546
ID_1HUSLA,0.0013576414,0.0013576414,0.008710598,0.008710598,0.005610467,0.005610467
ID_I7R7TF,0.0010454,0.0010454,0.009033249,0.009033249,0.006649956,0.006649956
ID_V586YJ,0.0014617012,0.0014617012,0.008475161,0.008475161,0.007305458,0.007305458
ID_MXWQQ6,0.0012150093,0.0012150093,0.0069767237,0.0069767237,0.0064524747,0.0064524747
ID_VFMFNH,0.0010359288,0.0010359288,0.008899448,0.008899448,0.006632141,0.006632141
ID_745OT8,0.0010509219,0.0010509219,0.00896253,0.00896253,0.0066456622,0.0066456622
ID_N1RPR3,0.0010359288,0.0010359288,0.008899448,0.008899448,0.006632141,0.006632141
ID_34D3MN,0.0012004895,0.0012004895,0.010006642,0.010006642,0.0072468556,0.0072468556
ID_MSZ3TQ,0.0012150093,0.0012150093,0.0069767237,0.0069767237,0.0064524747,0.0064524747
ID_SB3Z4O,0.0011703182,0.0011703182,0.005828815,0.005828815,0.0045478577,0.0045478577
ID_4JJJZB,0.0010454,0.0010454,0.009033249,0.009033249,0.006649956,0.006649956
ID_IVHQHJ,0.0029413786,0.0029413786,0.013700034,0.013700034,0.0070140287,0.0070140287
ID_3XTXFX,0.0012011833,0.0012011833,0.008144869,0.008144869,0.005267449,0.005267449
ID_1DVLLY,0.0032925927,0.0032925927,0.014308667,0.014308667,0.00717106,0.00717106
ID_G7CMRV,0.0029563205,0.0029563205,0.009867869,0.009867869,0.006167545,0.006167545
ID_PBV8NL,0.0010359288,0.0010359288,0.008899448,0.008899448,0.006632141,0.006632141
ID_DO3ZD4,0.0011143342,0.0011143342,0.009542203,0.009542203,0.0070759812,0.0070759812
ID_BXFZX7,0.0012150093,0.0012150093,0.0069767237,0.0069767237,0.0064524747,0.0064524747
ID_K5JUQC,0.0011882728,0.0011882728,0.007965458,0.007965458,0.005221189,0.005221189
ID_JQIX21,0.0013637363,0.0013637363,0.008639198,0.008639198,0.0055828914,0.0055828914
ID_2ZX8MJ,0.0013181801,0.0013181801,0.007618697,0.007618697,0.006699159,0.006699159
