ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_K4Q8V0,0.002351551325252936,0.002351551325252936,0.004752651178480262,0.004752651178480262,0.006531001713464769,0.006531001713464769
ID_KCL7CV,0.002347521958049896,0.002347521958049896,0.0041952039501043795,0.0041952039501043795,0.006415253475415973,0.006415253475415973
ID_J05HUM,0.0024074896392704756,0.0024074896392704756,0.004352193648353633,0.004352193648353633,0.00650049858933933,0.00650049858933933
ID_LQCAHB,0.002351551325252936,0.002351551325252936,0.004787855909918243,0.004787855909918243,0.006497317059265995,0.006497317059265995
ID_CL4OVC,0.002347521958049896,0.002347521958049896,0.004194764075550317,0.004194764075550317,0.006414547302628954,0.006414547302628954
ID_8KA0CX,0.002402233722876556,0.002402233722876556,0.004357259185930652,0.004357259185930652,0.006516118298467315,0.006516118298467315
ID_3SOK7O,0.002347521958049896,0.002347521958049896,0.0041952039501043795,0.0041952039501043795,0.006414547302628954,0.006414547302628954
ID_2V1U3K,0.002347521958049896,0.002347521958049896,0.004194764075550317,0.004194764075550317,0.006414547302628954,0.006414547302628954
ID_GZEIYE,0.0023846954883730413,0.0023846954883730413,0.004411293292979661,0.004411293292979661,0.006519101392372402,0.006519101392372402
ID_WSG62Z,0.002402233722876556,0.002402233722876556,0.004357259185930652,0.004357259185930652,0.006516118298467315,0.006516118298467315
ID_AQLJD9,0.002347521958049896,0.002347521958049896,0.0041952039501043795,0.0041952039501043795,0.006415253475415973,0.006415253475415973
ID_2JBYR0,0.0023846954883730413,0.0023846954883730413,0.004411293292979661,0.004411293292979661,0.006519101392372402,0.006519101392372402
ID_HQG7S5,0.002347521958049896,0.002347521958049896,0.004197252187464756,0.004197252187464756,0.0064119382778641985,0.0064119382778641985
ID_J9X62N,0.0023904009952610467,0.0023904009952610467,0.004250902708075187,0.004250902708075187,0.006497781251514183,0.006497781251514183
ID_J30HVX,0.0025910670232319882,0.0025910670232319882,0.004489196567525509,0.004489196567525509,0.0067989321530232015,0.0067989321530232015
ID_8HCCLB,0.0023481753464079415,0.0023481753464079415,0.004215186367771133,0.004215186367771133,0.006434733920837641,0.006434733920837641
ID_K7TUMS,0.003770329312461018,0.003770329312461018,0.005942173252403264,0.005942173252403264,0.009360002330432987,0.009360002330432987
ID_2U0TW8,0.0024336849625470167,0.0024336849625470167,0.004298703525844107,0.004298703525844107,0.0065887543047430325,0.0065887543047430325
ID_5KMQFT,0.0024336849625470167,0.0024336849625470167,0.004270600922548821,0.004270600922548821,0.0065754550715282955,0.0065754550715282955
ID_QK8WP2,0.002377926018527187,0.002377926018527187,0.004239893712844248,0.004239893712844248,0.00643776392442877,0.00643776392442877
ID_O2QO7X,0.0023481753464079415,0.0023481753464079415,0.004208354090707329,0.004208354090707329,0.0064187803162712885,0.0064187803162712885
ID_ZQ48WV,0.0024336849625470167,0.0024336849625470167,0.004270600922548821,0.004270600922548821,0.0065754550715282955,0.0065754550715282955
ID_8HU32W,0.0023481753464079415,0.0023481753464079415,0.004215186367771133,0.004215186367771133,0.006434733920837641,0.006434733920837641
ID_4UJ6I0,0.0023904009952610467,0.0023904009952610467,0.004250902708075187,0.004250902708075187,0.006497781251514183,0.006497781251514183
ID_C45TQX,0.0024336849625470167,0.0024336849625470167,0.004270600922548821,0.004270600922548821,0.0065754550715282955,0.0065754550715282955
ID_6CNKK3,0.0025070718137357242,0.0025070718137357242,0.004406386418166979,0.004406386418166979,0.006625044247723475,0.006625044247723475
ID_3D6P1W,0.0024336849625470167,0.0024336849625470167,0.004270600922548821,0.004270600922548821,0.0065754550715282955,0.0065754550715282955
ID_W4LB98,0.0024336849625470167,0.0024336849625470167,0.004298703525844107,0.004298703525844107,0.0065887543047430325,0.0065887543047430325
ID_7S0G4C,0.0023481753464079415,0.0023481753464079415,0.004208797157185865,0.004208797157185865,0.006422150307074371,0.006422150307074371
ID_OOZHOC,0.002608408626001795,0.002608408626001795,0.00443513146497991,0.00443513146497991,0.006668895214940743,0.006668895214940743
ID_ANAD68,0.0023481753464079415,0.0023481753464079415,0.004230252867966099,0.004230252867966099,0.006415253943079991,0.006415253943079991
ID_ZYBEDD,0.002377926018527187,0.002377926018527187,0.0042370620212690184,0.0042370620212690184,0.006432318185931336,0.006432318185931336
ID_AZ8323,0.0023481753464079415,0.0023481753464079415,0.0042218660220171575,0.0042218660220171575,0.006429200911035427,0.006429200911035427
ID_PDZB8M,0.004671123445342226,0.004671123445342226,0.01582490558719105,0.01582490558719105,0.012175295976236325,0.012175295976236325
ID_N90VSA,0.0024336849625470167,0.0024336849625470167,0.004270600922548821,0.004270600922548821,0.0065754550715282955,0.0065754550715282955
ID_4IHET8,0.0030223086161613698,0.0030223086161613698,0.004652141351338065,0.004652141351338065,0.008568013040703266,0.008568013040703266
ID_2DZRF6,0.0023904009952610467,0.0023904009952610467,0.004250902708075187,0.004250902708075187,0.006497781251514183,0.006497781251514183
ID_DHD7VN,0.0023481753464079415,0.0023481753464079415,0.004223573213720073,0.004223573213720073,0.006434733920837641,0.006434733920837641
ID_9KA6N0,0.0023481753464079415,0.0023481753464079415,0.004215186367771133,0.004215186367771133,0.006434733920837641,0.006434733920837641
ID_39VHVT,0.0023481753464079415,0.0023481753464079415,0.004215186367771133,0.004215186367771133,0.006434733920837641,0.006434733920837641
ID_6M3VS9,0.0023481753464079415,0.0023481753464079415,0.004215186367771133,0.004215186367771133,0.006434733920837641,0.006434733920837641
ID_8BASDE,0.0023481753464079415,0.0023481753464079415,0.004215186367771133,0.004215186367771133,0.006434733920837641,0.006434733920837641
ID_L11QW6,0.0024336849625470167,0.0024336849625470167,0.004270600922548821,0.004270600922548821,0.0065754550715282955,0.0065754550715282955
ID_ZC52OO,0.0024336849625470167,0.0024336849625470167,0.004270600922548821,0.004270600922548821,0.0065754550715282955,0.0065754550715282955
ID_W4WHIW,0.0024336849625470167,0.0024336849625470167,0.004270600922548821,0.004270600922548821,0.0065754550715282955,0.0065754550715282955
ID_XSQ9IH,0.0024336849625470167,0.0024336849625470167,0.004298703525844107,0.004298703525844107,0.0065887543047430325,0.0065887543047430325
ID_1DUVNN,0.0024336849625470167,0.0024336849625470167,0.004270600922548821,0.004270600922548821,0.0065754550715282955,0.0065754550715282955
ID_1EP7ZJ,0.0025910670232319882,0.0025910670232319882,0.004489196567525509,0.004489196567525509,0.0067989321530232015,0.0067989321530232015
ID_EH58J1,0.0024336849625470167,0.0024336849625470167,0.004270600922548821,0.004270600922548821,0.0065754550715282955,0.0065754550715282955
ID_CTI20D,0.0024336849625470167,0.0024336849625470167,0.004270600922548821,0.004270600922548821,0.0065754550715282955,0.0065754550715282955
ID_0IB50G,0.0023481753464079415,0.0023481753464079415,0.004215186367771133,0.004215186367771133,0.006434733920837641,0.006434733920837641
ID_4NDO8O,0.002379526111003028,0.002379526111003028,0.004222727580704087,0.004222727580704087,0.006459358800601352,0.006459358800601352
ID_NSH0DU,0.0023904009952610467,0.0023904009952610467,0.004250902708075187,0.004250902708075187,0.006497781251514183,0.006497781251514183
ID_XXUVDP,0.002377926018527187,0.002377926018527187,0.0042370620212690184,0.0042370620212690184,0.006432318185931336,0.006432318185931336
ID_WUM26R,0.004548140677969989,0.004548140677969989,0.006469145435037674,0.006469145435037674,0.010421688859379526,0.010421688859379526
ID_JL9J80,0.0023481753464079415,0.0023481753464079415,0.004215186367771133,0.004215186367771133,0.006434733920837641,0.006434733920837641
ID_68D45A,0.0028347060498346284,0.0028347060498346284,0.004643602133387871,0.004643602133387871,0.006846332900026431,0.006846332900026431
ID_VYD2TV,0.0023481753464079415,0.0023481753464079415,0.004215186367771133,0.004215186367771133,0.006434733920837641,0.006434733920837641
ID_CIW99P,0.0024336849625470167,0.0024336849625470167,0.004270600922548821,0.004270600922548821,0.0065754550715282955,0.0065754550715282955
ID_D51DUQ,0.0023481753464079415,0.0023481753464079415,0.004215186367771133,0.004215186367771133,0.006434733920837641,0.006434733920837641
ID_3BGZSO,0.0023481753464079415,0.0023481753464079415,0.004215186367771133,0.004215186367771133,0.006434733920837641,0.006434733920837641
ID_2EPRTP,0.0024178557157185344,0.0024178557157185344,0.004286818865271414,0.004286818865271414,0.006546213365390428,0.006546213365390428
ID_XD3292,0.0024178557157185344,0.0024178557157185344,0.004286818865271414,0.004286818865271414,0.006546213365390428,0.006546213365390428
ID_NIFVOQ,0.0024178557157185344,0.0024178557157185344,0.004274758975461168,0.004274758975461168,0.006533201753109087,0.006533201753109087
ID_ZU5SYR,0.0023481753464079415,0.0023481753464079415,0.004215186367771133,0.004215186367771133,0.006434733920837641,0.006434733920837641
ID_Y4PE30,0.0032977048536086593,0.0032977048536086593,0.009295853412668476,0.009295853412668476,0.009376463851174563,0.009376463851174563
ID_T2OK2R,0.0025070718137357242,0.0025070718137357242,0.004406386418166979,0.004406386418166979,0.006625044247723475,0.006625044247723475
ID_SP8RIP,0.0024336849625470167,0.0024336849625470167,0.004270600922548821,0.004270600922548821,0.0065754550715282955,0.0065754550715282955
ID_VQ9S5D,0.0023481753464079415,0.0023481753464079415,0.004230252867966099,0.004230252867966099,0.006415253943079991,0.006415253943079991
ID_0JVF3K,0.004953435166430659,0.004953435166430659,0.018092293012965648,0.018092293012965648,0.012597276061608808,0.012597276061608808
ID_7KU1OB,0.004548140677969989,0.004548140677969989,0.006469145435037674,0.006469145435037674,0.010421688859379526,0.010421688859379526
ID_7UYLNU,0.004328315244481603,0.004328315244481603,0.006188923067138804,0.006188923067138804,0.009501748162694576,0.009501748162694576
ID_7YBJBN,0.0025910670232319882,0.0025910670232319882,0.004489196567525509,0.004489196567525509,0.0067989321530232015,0.0067989321530232015
ID_CLJ4A6,0.002377926018527187,0.002377926018527187,0.004239893712844248,0.004239893712844248,0.00643776392442877,0.00643776392442877
ID_USIVUY,0.0023481753464079415,0.0023481753464079415,0.004215186367771133,0.004215186367771133,0.006434733920837641,0.006434733920837641
ID_SWNDPS,0.0025070718137357242,0.0025070718137357242,0.004406386418166979,0.004406386418166979,0.006625044247723475,0.006625044247723475
ID_781KAZ,0.002394537476392547,0.002394537476392547,0.004226931161550569,0.004226931161550569,0.006443223203761401,0.006443223203761401
ID_QGCAPM,0.002377926018527187,0.002377926018527187,0.004239893712844248,0.004239893712844248,0.00643776392442877,0.00643776392442877
ID_BK64SS,0.0023481753464079415,0.0023481753464079415,0.004215186367771133,0.004215186367771133,0.006434733920837641,0.006434733920837641
ID_0HVBH9,0.0023481753464079415,0.0023481753464079415,0.004215186367771133,0.004215186367771133,0.006434733920837641,0.006434733920837641
ID_BAFM4T,0.0023791976862981646,0.0023791976862981646,0.004220397497008898,0.004220397497008898,0.006444118679855888,0.006444118679855888
ID_3R5UNN,0.002394537476392547,0.002394537476392547,0.00424583772635649,0.00424583772635649,0.006440644599020638,0.006440644599020638
ID_S09JZ1,0.002377926018527187,0.002377926018527187,0.004239893712844248,0.004239893712844248,0.00643776392442877,0.00643776392442877
ID_2Z02YG,0.0025910670232319882,0.0025910670232319882,0.004489196567525509,0.004489196567525509,0.0067989321530232015,0.0067989321530232015
ID_9NSFQV,0.0025070718137357242,0.0025070718137357242,0.004406386418166979,0.004406386418166979,0.006625044247723475,0.006625044247723475
ID_MP6MPH,0.0032977048536086593,0.0032977048536086593,0.009295853412668476,0.009295853412668476,0.009376463851174563,0.009376463851174563
ID_88VJLH,0.0032977048536086593,0.0032977048536086593,0.009295853412668476,0.009295853412668476,0.009376463851174563,0.009376463851174563
ID_I3EOVL,0.004953435166430659,0.004953435166430659,0.018092293012965648,0.018092293012965648,0.012597276061608808,0.012597276061608808
ID_TJIJM7,0.0024685463592746485,0.0024685463592746485,0.004306039291915999,0.004306039291915999,0.006447435819173899,0.006447435819173899
ID_3OB2PY,0.0023481753464079415,0.0023481753464079415,0.004215186367771133,0.004215186367771133,0.006434733920837641,0.006434733920837641
ID_IWPNJZ,0.002394537476392547,0.002394537476392547,0.00424583772635649,0.00424583772635649,0.006440644599020638,0.006440644599020638
ID_8NFKCL,0.0025070718137357242,0.0025070718137357242,0.0045347428941440665,0.0045347428941440665,0.006621750864207175,0.006621750864207175
ID_THH1UR,0.004953435166430659,0.004953435166430659,0.018092293012965648,0.018092293012965648,0.012597276061608808,0.012597276061608808
ID_DIGB5C,0.0028347060498346284,0.0028347060498346284,0.004643602133387871,0.004643602133387871,0.006846332900026431,0.006846332900026431
ID_RI8Y4C,0.0023481753464079415,0.0023481753464079415,0.004223573213720073,0.004223573213720073,0.006434733920837641,0.006434733920837641
ID_GGVJTH,0.0030223086161613698,0.0030223086161613698,0.004652141351338065,0.004652141351338065,0.008568013040703266,0.008568013040703266
ID_LOIPDR,0.0023481753464079415,0.0023481753464079415,0.004230252867966099,0.004230252867966099,0.006415253943079991,0.006415253943079991
ID_M9K91E,0.004548140677969989,0.004548140677969989,0.006469145435037674,0.006469145435037674,0.010421688859379526,0.010421688859379526
ID_2TZLAV,0.0032977048536086593,0.0032977048536086593,0.009295853412668476,0.009295853412668476,0.009376463851174563,0.009376463851174563
ID_1HUSLA,0.0024336849625470167,0.0024336849625470167,0.004270600922548821,0.004270600922548821,0.0065754550715282955,0.0065754550715282955
ID_I7R7TF,0.0023481753464079415,0.0023481753464079415,0.004223573213720073,0.004223573213720073,0.006434733920837641,0.006434733920837641
ID_V586YJ,0.0023904009952610467,0.0023904009952610467,0.004250656734013133,0.004250656734013133,0.006467820704962833,0.006467820704962833
ID_MXWQQ6,0.0025070718137357242,0.0025070718137357242,0.0045347428941440665,0.0045347428941440665,0.006621750864207175,0.006621750864207175
ID_VFMFNH,0.0023481753464079415,0.0023481753464079415,0.004215186367771133,0.004215186367771133,0.006434733920837641,0.006434733920837641
ID_745OT8,0.0023481753464079415,0.0023481753464079415,0.004215186367771133,0.004215186367771133,0.006434733920837641,0.006434733920837641
ID_N1RPR3,0.0023481753464079415,0.0023481753464079415,0.004215186367771133,0.004215186367771133,0.006434733920837641,0.006434733920837641
ID_34D3MN,0.0023904009952610467,0.0023904009952610467,0.004250902708075187,0.004250902708075187,0.006497781251514183,0.006497781251514183
ID_MSZ3TQ,0.0025070718137357242,0.0025070718137357242,0.0045347428941440665,0.0045347428941440665,0.006621750864207175,0.006621750864207175
ID_SB3Z4O,0.0028347060498346284,0.0028347060498346284,0.004547347943986434,0.004547347943986434,0.006884747477944593,0.006884747477944593
ID_4JJJZB,0.0023481753464079415,0.0023481753464079415,0.004223573213720073,0.004223573213720073,0.006434733920837641,0.006434733920837641
ID_IVHQHJ,0.0030223086161613698,0.0030223086161613698,0.004652141351338065,0.004652141351338065,0.008568013040703266,0.008568013040703266
ID_3XTXFX,0.0023547791567473555,0.0023547791567473555,0.0047429226213273265,0.0047429226213273265,0.0065389830792767665,0.0065389830792767665
ID_1DVLLY,0.004548140677969989,0.004548140677969989,0.006469145435037674,0.006469145435037674,0.010421688859379526,0.010421688859379526
ID_G7CMRV,0.0030485006178652407,0.0030485006178652407,0.008141159790687491,0.008141159790687491,0.008958203779418892,0.008958203779418892
ID_PBV8NL,0.0023481753464079415,0.0023481753464079415,0.004215186367771133,0.004215186367771133,0.006434733920837641,0.006434733920837641
ID_DO3ZD4,0.002377926018527187,0.002377926018527187,0.004239893712844248,0.004239893712844248,0.00643776392442877,0.00643776392442877
