ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_WGVQO0,0.002459000166110386,0.002459000166110386,0.0058705521483282735,0.0058705521483282735,0.007702079983519158,0.007702079983519158
ID_LGQONB,0.002433733820078524,0.002433733820078524,0.005437248423269349,0.005437248423269349,0.007759514930988177,0.007759514930988177
ID_8LIA1C,0.0026144080148551136,0.0026144080148551136,0.005262743957926829,0.005262743957926829,0.00760981214573849,0.00760981214573849
ID_CXKAZG,0.06502418992679461,0.06502418992679461,0.07861364953856909,0.07861364953856909,0.0656345573912759,0.0656345573912759
ID_BI2AKY,0.0027048856915064135,0.0027048856915064135,0.005679942310396177,0.005679942310396177,0.00790428395168096,0.00790428395168096
ID_Z2J1B3,0.0027048856915064135,0.0027048856915064135,0.005679942310396177,0.005679942310396177,0.00790428395168096,0.00790428395168096
ID_V2UWES,0.0026175961657831,0.0026175961657831,0.005547880159011573,0.005547880159011573,0.007731437710474885,0.007731437710474885
ID_AMLGLN,0.002479329006070351,0.002479329006070351,0.005760728515426511,0.005760728515426511,0.007696819803170906,0.007696819803170906
ID_GSJHB8,0.0026175961657831,0.0026175961657831,0.005547880159011573,0.005547880159011573,0.007731437710474885,0.007731437710474885
ID_307KZ4,0.002406926085610872,0.002406926085610872,0.005758265084793198,0.005758265084793198,0.007688274918999232,0.007688274918999232
ID_GVIHSB,0.002406926085610872,0.002406926085610872,0.005758265084793198,0.005758265084793198,0.007688274918999232,0.007688274918999232
ID_YRLG4Z,0.014135584132930042,0.014135584132930042,0.06680386060594057,0.06680386060594057,0.08273032510412648,0.08273032510412648
ID_IYKBYV,0.011205825603097928,0.011205825603097928,0.041064755522552204,0.041064755522552204,0.03706392700563577,0.03706392700563577
ID_YU27DG,0.01598216220578275,0.01598216220578275,0.061578668209996,0.061578668209996,0.07119199542623668,0.07119199542623668
ID_YYEH5O,0.06502418992679461,0.06502418992679461,0.07861364953856909,0.07861364953856909,0.0656345573912759,0.0656345573912759
ID_HQCYED,0.06296520564655445,0.06296520564655445,0.09333054648195972,0.09333054648195972,0.07865323943515846,0.07865323943515846
ID_5UY94I,0.04021316719901632,0.04021316719901632,0.04594078631275794,0.04594078631275794,0.027444321174459635,0.027444321174459635
ID_DBNNI7,0.002585923889699657,0.002585923889699657,0.005241190127417315,0.005241190127417315,0.007525309129339318,0.007525309129339318
ID_3D6XKC,0.002433733820078524,0.002433733820078524,0.005437248423269349,0.005437248423269349,0.007759514930988177,0.007759514930988177
ID_513OKE,0.0026175961657831,0.0026175961657831,0.005547880159011573,0.005547880159011573,0.007731437710474885,0.007731437710474885
ID_MISHT0,0.01234879875203461,0.01234879875203461,0.05520269881550228,0.05520269881550228,0.06343350806424602,0.06343350806424602
ID_MUUQ2D,0.0027048856915064135,0.0027048856915064135,0.005679942310396177,0.005679942310396177,0.00790428395168096,0.00790428395168096
ID_AIEZLX,0.06354884688077019,0.06354884688077019,0.09325934420787048,0.09325934420787048,0.07961476976126193,0.07961476976126193
ID_MZIUA6,0.0026175961657831,0.0026175961657831,0.005547880159011573,0.005547880159011573,0.007731437710474885,0.007731437710474885
ID_ANHYB9,0.06296520564655445,0.06296520564655445,0.09333054648195972,0.09333054648195972,0.07865323943515846,0.07865323943515846
ID_7TC22K,0.002537525126259361,0.002537525126259361,0.005093117212080522,0.005093117212080522,0.007453537801853663,0.007453537801853663
ID_WECC7T,0.048825705879175306,0.048825705879175306,0.07792701601342038,0.07792701601342038,0.06358833076379532,0.06358833076379532
ID_3E044A,0.0023970683224623928,0.0023970683224623928,0.004938502255266946,0.004938502255266946,0.007148147731408794,0.007148147731408794
ID_AOJ7HM,0.021888236503231715,0.021888236503231715,0.030581898544535215,0.030581898544535215,0.020731300765248983,0.020731300765248983
ID_ITWWC2,0.0022664321397887293,0.0022664321397887293,0.004775012957424868,0.004775012957424868,0.007033832506844998,0.007033832506844998
ID_P76XAE,0.02705942234886195,0.02705942234886195,0.03057908512084287,0.03057908512084287,0.01981559705668821,0.01981559705668821
ID_8ALEJI,0.021888236503231715,0.021888236503231715,0.030581898544535215,0.030581898544535215,0.020731300765248983,0.020731300765248983
ID_X1U8KM,0.0022795025077106093,0.0022795025077106093,0.004791838318468694,0.004791838318468694,0.006952321864150336,0.006952321864150336
ID_INJW15,0.002395141060098043,0.002395141060098043,0.004922969614663972,0.004922969614663972,0.007121597152338288,0.007121597152338288
ID_DYA9YK,0.0022643870705424743,0.0022643870705424743,0.004814774336851837,0.004814774336851837,0.007064431271096113,0.007064431271096113
ID_6DVPR4,0.002545388089543067,0.002545388089543067,0.0051775010080954715,0.0051775010080954715,0.007186204388537887,0.007186204388537887
ID_MDBOL8,0.0022589936518264187,0.0022589936518264187,0.005867129680545149,0.005867129680545149,0.007385270556464444,0.007385270556464444
ID_MLPWMW,0.0022643870705424743,0.0022643870705424743,0.004814774336851837,0.004814774336851837,0.007064431271096113,0.007064431271096113
ID_MD9VVM,0.024852721669544168,0.024852721669544168,0.03234395753209817,0.03234395753209817,0.020323080475452313,0.020323080475452313
ID_3BAARO,0.002395141060098043,0.002395141060098043,0.004922969614663972,0.004922969614663972,0.007121597152338288,0.007121597152338288
ID_YFUXFB,0.0026252565928461757,0.0026252565928461757,0.0050915220564338995,0.0050915220564338995,0.007504112458055404,0.007504112458055404
ID_X6CKBA,0.0023970683224623928,0.0023970683224623928,0.004938502255266946,0.004938502255266946,0.007148147731408794,0.007148147731408794
ID_I5WORJ,0.0022664321397887293,0.0022664321397887293,0.004775012957424868,0.004775012957424868,0.007033832506844998,0.007033832506844998
ID_TDDKA4,0.0022664321397887293,0.0022664321397887293,0.004775012957424868,0.004775012957424868,0.007033832506844998,0.007033832506844998
ID_EE9QVY,0.0022643870705424743,0.0022643870705424743,0.004814774336851837,0.004814774336851837,0.007064431271096113,0.007064431271096113
ID_PW51BS,0.0022555149102439272,0.0022555149102439272,0.004687189591554896,0.004687189591554896,0.006872516981348433,0.006872516981348433
ID_EWE6FR,0.002254352523752185,0.002254352523752185,0.004769686888348082,0.004769686888348082,0.00701155153720901,0.00701155153720901
ID_QNIOX3,0.002265566056717751,0.002265566056717751,0.0046924664852859175,0.0046924664852859175,0.006907453937026829,0.006907453937026829
ID_K0L9RN,0.004058134724591153,0.004058134724591153,0.006191431433279905,0.006191431433279905,0.00851378332647588,0.00851378332647588
ID_P5OY4C,0.048825705879175306,0.048825705879175306,0.07792701601342038,0.07792701601342038,0.06358833076379532,0.06358833076379532
ID_QN361E,0.02705942234886195,0.02705942234886195,0.03057908512084287,0.03057908512084287,0.01981559705668821,0.01981559705668821
ID_DEH5S2,0.0022555149102439272,0.0022555149102439272,0.004687189591554896,0.004687189591554896,0.006872516981348433,0.006872516981348433
ID_SPM44L,0.0590640879717624,0.0590640879717624,0.08666363982547402,0.08666363982547402,0.07060488110032555,0.07060488110032555
ID_U7XEK7,0.0022555149102439272,0.0022555149102439272,0.004687189591554896,0.004687189591554896,0.006872516981348433,0.006872516981348433
ID_XZPS7Z,0.02705942234886195,0.02705942234886195,0.03057908512084287,0.03057908512084287,0.01981559705668821,0.01981559705668821
ID_ROYJU2,0.002294497204234348,0.002294497204234348,0.004754185357808993,0.004754185357808993,0.00707174825517641,0.00707174825517641
ID_5UY3S5,0.0022676251713251556,0.0022676251713251556,0.0046734795430812374,0.0046734795430812374,0.006906051848218006,0.006906051848218006
ID_ABL5U6,0.002516619548598771,0.002516619548598771,0.005384234248759455,0.005384234248759455,0.007654954307222978,0.007654954307222978
ID_75GT5C,0.0023970683224623928,0.0023970683224623928,0.004938502255266946,0.004938502255266946,0.007148147731408794,0.007148147731408794
ID_SJ6E5C,0.002361840710644193,0.002361840710644193,0.004848305788981576,0.004848305788981576,0.006914796340253308,0.006914796340253308
ID_EOCGGW,0.0022555149102439272,0.0022555149102439272,0.004687189591554896,0.004687189591554896,0.006872516981348433,0.006872516981348433
ID_1X408O,0.024852721669544168,0.024852721669544168,0.03234395753209817,0.03234395753209817,0.020323080475452313,0.020323080475452313
ID_85M9K8,0.002294497204234348,0.002294497204234348,0.004754185357808993,0.004754185357808993,0.00707174825517641,0.00707174825517641
ID_U1UDRT,0.002294497204234348,0.002294497204234348,0.004754185357808993,0.004754185357808993,0.00707174825517641,0.00707174825517641
ID_3CP868,0.002697877159003588,0.002697877159003588,0.004826475062095918,0.004826475062095918,0.0070386554134637775,0.0070386554134637775
ID_T9Y63Y,0.0029782276130637226,0.0029782276130637226,0.00497189099955076,0.00497189099955076,0.007386714802082646,0.007386714802082646
ID_UFQUML,0.002801016877336861,0.002801016877336861,0.0053838133364635535,0.0053838133364635535,0.00770851939096034,0.00770851939096034
ID_NIBT23,0.0022664321397887293,0.0022664321397887293,0.004775012957424868,0.004775012957424868,0.007033832506844998,0.007033832506844998
ID_TGLY44,0.0022643870705424743,0.0022643870705424743,0.004814774336851837,0.004814774336851837,0.007064431271096113,0.007064431271096113
ID_4SFQ8P,0.0022676251713251556,0.0022676251713251556,0.0046734795430812374,0.0046734795430812374,0.006906051848218006,0.006906051848218006
ID_0N9HPQ,0.00257095913296109,0.00257095913296109,0.004897277454332942,0.004897277454332942,0.0070736066240701745,0.0070736066240701745
ID_99E1R1,0.002613236601067128,0.002613236601067128,0.005063998842438534,0.005063998842438534,0.007462180778665561,0.007462180778665561
ID_C72Q1W,0.002596617755186831,0.002596617755186831,0.005402586139959839,0.005402586139959839,0.007917031330152051,0.007917031330152051
ID_UI7AWA,0.026950046573704922,0.026950046573704922,0.030777249993908278,0.030777249993908278,0.019951996754312536,0.019951996754312536
ID_2AELK0,0.0022676251713251556,0.0022676251713251556,0.0046734795430812374,0.0046734795430812374,0.006906051848218006,0.006906051848218006
ID_ER5H2G,0.0022643870705424743,0.0022643870705424743,0.004814774336851837,0.004814774336851837,0.007064431271096113,0.007064431271096113
ID_R4G747,0.0022643870705424743,0.0022643870705424743,0.004814774336851837,0.004814774336851837,0.007064431271096113,0.007064431271096113
ID_G7GMXZ,0.002537525126259361,0.002537525126259361,0.005093117212080522,0.005093117212080522,0.007453537801853663,0.007453537801853663
ID_F2QJQL,0.0022924266559535733,0.0022924266559535733,0.004764147174588975,0.004764147174588975,0.007073160388887422,0.007073160388887422
ID_L0L85S,0.0022643870705424743,0.0022643870705424743,0.004814774336851837,0.004814774336851837,0.007064431271096113,0.007064431271096113
ID_9T98SO,0.002596617755186831,0.002596617755186831,0.005402586139959839,0.005402586139959839,0.007917031330152051,0.007917031330152051
ID_QH4YLI,0.0022555149102439272,0.0022555149102439272,0.004668247637814694,0.004668247637814694,0.00688427831615896,0.00688427831615896
ID_BPRVML,0.0022924266559535733,0.0022924266559535733,0.004764147174588975,0.004764147174588975,0.007073160388887422,0.007073160388887422
ID_6CG8VP,0.0038858131501700384,0.0038858131501700384,0.006089647536283468,0.006089647536283468,0.00832287458783443,0.00832287458783443
ID_C5D1GT,0.002254352523752185,0.002254352523752185,0.004769686888348082,0.004769686888348082,0.00701155153720901,0.00701155153720901
ID_YLK0WQ,0.0022643870705424743,0.0022643870705424743,0.004814774336851837,0.004814774336851837,0.007064431271096113,0.007064431271096113
ID_OGE0SN,0.0023361965769803073,0.0023361965769803073,0.005201994126355179,0.005201994126355179,0.007638799257108176,0.007638799257108176
ID_LNBIPO,0.0022643870705424743,0.0022643870705424743,0.004814774336851837,0.004814774336851837,0.007064431271096113,0.007064431271096113
ID_Y4XYBA,0.002516619548598771,0.002516619548598771,0.005384234248759455,0.005384234248759455,0.007654954307222978,0.007654954307222978
ID_B9HQBN,0.002254352523752185,0.002254352523752185,0.004809402477620481,0.004809402477620481,0.0070150700115850844,0.0070150700115850844
ID_UTLIIA,0.0022956608539395963,0.0022956608539395963,0.004824107250622631,0.004824107250622631,0.007092998472658926,0.007092998472658926
ID_9RMHEL,0.002748218906831764,0.002748218906831764,0.0054253627456674535,0.0054253627456674535,0.007658820936647413,0.007658820936647413
ID_55N807,0.0023970683224623928,0.0023970683224623928,0.004938502255266946,0.004938502255266946,0.007148147731408794,0.007148147731408794
ID_S6BK0F,0.0029782276130637226,0.0029782276130637226,0.00497189099955076,0.00497189099955076,0.007386714802082646,0.007386714802082646
ID_RC60JC,0.0022643870705424743,0.0022643870705424743,0.004814774336851837,0.004814774336851837,0.007064431271096113,0.007064431271096113
ID_IWMYMJ,0.002254352523752185,0.002254352523752185,0.004769686888348082,0.004769686888348082,0.00701155153720901,0.00701155153720901
ID_BNX7SF,0.0590640879717624,0.0590640879717624,0.08666363982547402,0.08666363982547402,0.07060488110032555,0.07060488110032555
ID_GB2USC,0.0022643870705424743,0.0022643870705424743,0.004814774336851837,0.004814774336851837,0.007064431271096113,0.007064431271096113
ID_85E6LK,0.0022664321397887293,0.0022664321397887293,0.004775012957424868,0.004775012957424868,0.007033832506844998,0.007033832506844998
ID_N4BPLD,0.002254352523752185,0.002254352523752185,0.004769686888348082,0.004769686888348082,0.00701155153720901,0.00701155153720901
ID_GZ4MXV,0.002254352523752185,0.002254352523752185,0.004809402477620481,0.004809402477620481,0.0070150700115850844,0.0070150700115850844
ID_63SFM4,0.0022643870705424743,0.0022643870705424743,0.004814774336851837,0.004814774336851837,0.007064431271096113,0.007064431271096113
ID_YBCHN4,0.021888236503231715,0.021888236503231715,0.030581898544535215,0.030581898544535215,0.020731300765248983,0.020731300765248983
ID_T0CW21,0.002516619548598771,0.002516619548598771,0.005384234248759455,0.005384234248759455,0.007654954307222978,0.007654954307222978
ID_EEA7EO,0.02705942234886195,0.02705942234886195,0.03057908512084287,0.03057908512084287,0.01981559705668821,0.01981559705668821
ID_49IRAX,0.0022643870705424743,0.0022643870705424743,0.004814774336851837,0.004814774336851837,0.007064431271096113,0.007064431271096113
ID_N90DWX,0.0029782276130637226,0.0029782276130637226,0.00497189099955076,0.00497189099955076,0.007386714802082646,0.007386714802082646
ID_VE17EN,0.0022676251713251556,0.0022676251713251556,0.0046734795430812374,0.0046734795430812374,0.006906051848218006,0.006906051848218006
ID_LUR5VG,0.0022643870705424743,0.0022643870705424743,0.004814774336851837,0.004814774336851837,0.007064431271096113,0.007064431271096113
ID_EDUPDW,0.002748218906831764,0.002748218906831764,0.0054253627456674535,0.0054253627456674535,0.007658820936647413,0.007658820936647413
ID_IIPHYO,0.002697877159003588,0.002697877159003588,0.004826475062095918,0.004826475062095918,0.0070386554134637775,0.0070386554134637775
ID_XYU1T2,0.002265566056717751,0.002265566056717751,0.0046924664852859175,0.0046924664852859175,0.006907453937026829,0.006907453937026829
ID_YACX3K,0.002293361873861114,0.002293361873861114,0.00484771674809911,0.00484771674809911,0.007203192225780319,0.007203192225780319
ID_U004UL,0.0029782276130637226,0.0029782276130637226,0.00497189099955076,0.00497189099955076,0.007386714802082646,0.007386714802082646
ID_XXU6IK,0.0022664321397887293,0.0022664321397887293,0.004775012957424868,0.004775012957424868,0.007033832506844998,0.007033832506844998
ID_KA5MGI,0.0022643870705424743,0.0022643870705424743,0.004814774336851837,0.004814774336851837,0.007064431271096113,0.007064431271096113
ID_IX1VNT,0.048825705879175306,0.048825705879175306,0.07792701601342038,0.07792701601342038,0.06358833076379532,0.06358833076379532
