ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_WY9EAI,0.04329557,0.04329557,0.020741116,0.020741116,0.09598343,0.09598343
ID_UR5OFA,0.043519486,0.043519486,0.02125002,0.02125002,0.09257263,0.09257263
ID_VXVK0E,0.043519486,0.043519486,0.02125002,0.02125002,0.09257263,0.09257263
ID_LKHDH9,0.043976832,0.043976832,0.021273328,0.021273328,0.092628464,0.092628464
ID_FS84JN,0.04412695,0.04412695,0.02138121,0.02138121,0.09260748,0.09260748
ID_Q08FAJ,0.04397586,0.04397586,0.021270325,0.021270325,0.09263103,0.09263103
ID_SRKWYT,0.043976832,0.043976832,0.021273328,0.021273328,0.092628464,0.092628464
ID_6ZEMZN,0.042897843,0.042897843,0.020858651,0.020858651,0.095102936,0.095102936
ID_0OW07A,0.043519486,0.043519486,0.02125002,0.02125002,0.09257263,0.09257263
ID_CI8CH1,0.043452792,0.043452792,0.021236854,0.021236854,0.09227584,0.09227584
ID_9FI442,0.043976832,0.043976832,0.021273328,0.021273328,0.092628464,0.092628464
ID_SO0DHO,0.043382127,0.043382127,0.020912563,0.020912563,0.09516154,0.09516154
ID_I3TWPN,0.043382127,0.043382127,0.020912563,0.020912563,0.09516154,0.09516154
ID_PRTLQO,0.042894274,0.042894274,0.021219896,0.021219896,0.09213414,0.09213414
ID_DLJ036,0.043316077,0.043316077,0.020755593,0.020755593,0.09607042,0.09607042
ID_1KRPQG,0.04412695,0.04412695,0.02138121,0.02138121,0.09260748,0.09260748
ID_ER9JGI,0.043452792,0.043452792,0.021236854,0.021236854,0.09227584,0.09227584
ID_URRD8K,0.04397638,0.04397638,0.021272307,0.021272307,0.09262877,0.09262877
ID_LLP2C0,0.04329557,0.04329557,0.020741116,0.020741116,0.09598343,0.09598343
ID_W15EIN,0.04330044,0.04330044,0.020929245,0.020929245,0.09503971,0.09503971
ID_CZ0VWL,0.042919513,0.042919513,0.020859072,0.020859072,0.095188,0.095188
ID_OEUEBT,0.043976832,0.043976832,0.021273328,0.021273328,0.092628464,0.092628464
ID_LXTW02,0.042914852,0.042914852,0.021217078,0.021217078,0.09223117,0.09223117
ID_N94SDP,0.04397638,0.04397638,0.021272307,0.021272307,0.09262877,0.09262877
ID_N0AWM0,0.04414607,0.04414607,0.021378797,0.021378797,0.09269019,0.09269019
ID_42NPIG,0.043320674,0.043320674,0.020927027,0.020927027,0.095125064,0.095125064
ID_NSS5HS,0.04414571,0.04414571,0.021377768,0.021377768,0.092690304,0.092690304
ID_ETVXZ7,0.04329595,0.04329595,0.020742295,0.020742295,0.09598341,0.09598341
ID_VEAIU7,0.042914145,0.042914145,0.02121526,0.02121526,0.092232496,0.092232496
ID_FJN84X,0.043382127,0.043382127,0.020912563,0.020912563,0.09516154,0.09516154
ID_HD7QTN,0.043976832,0.043976832,0.021273328,0.021273328,0.092628464,0.092628464
ID_NTR8YK,0.043316506,0.043316506,0.02075679,0.02075679,0.096070334,0.096070334
ID_9856FP,0.042914145,0.042914145,0.02121526,0.02121526,0.092232496,0.092232496
ID_69NK4X,0.043976832,0.043976832,0.021273328,0.021273328,0.092628464,0.092628464
ID_UVABGX,0.043382127,0.043382127,0.020912563,0.020912563,0.09516154,0.09516154
ID_S5C90U,0.043320674,0.043320674,0.020927027,0.020927027,0.095125064,0.095125064
ID_X0NOSD,0.043316506,0.043316506,0.02075679,0.02075679,0.096070334,0.096070334
ID_IJCE63,0.04412695,0.04412695,0.02138121,0.02138121,0.09260748,0.09260748
ID_ME1YJI,0.04412695,0.04412695,0.02138121,0.02138121,0.09260748,0.09260748
ID_CZIO8P,0.043316506,0.043316506,0.02075679,0.02075679,0.096070334,0.096070334
ID_GQKCKG,0.04414607,0.04414607,0.021378797,0.021378797,0.09269019,0.09269019
ID_CDDM41,0.043708928,0.043708928,0.020790258,0.020790258,0.09615713,0.09615713
ID_HOITR8,0.043976832,0.043976832,0.021273328,0.021273328,0.092628464,0.092628464
ID_MWGUUP,0.043976832,0.043976832,0.021273328,0.021273328,0.092628464,0.092628464
ID_TNZJLJ,0.043519486,0.043519486,0.02125002,0.02125002,0.09257263,0.09257263
ID_4RHCTV,0.042897943,0.042897943,0.020859558,0.020859558,0.095103025,0.095103025
ID_3D546N,0.043519486,0.043519486,0.021240503,0.021240503,0.09261013,0.09261013
ID_G3G8F2,0.04515233,0.04515233,0.02142137,0.02142137,0.09665547,0.09665547
ID_R3EVVT,0.04412695,0.04412695,0.02138121,0.02138121,0.09260748,0.09260748
ID_QEM6RQ,0.04412695,0.04412695,0.02138121,0.02138121,0.09260748,0.09260748
ID_NTVN8F,0.043863744,0.043863744,0.030730432,0.030730432,0.1049083,0.1049083
ID_AQTW5A,0.043863744,0.043863744,0.030730432,0.030730432,0.1049083,0.1049083
ID_2BK28V,0.043863744,0.043863744,0.030730432,0.030730432,0.1049083,0.1049083
ID_PXLHVB,0.043863744,0.043863744,0.030730432,0.030730432,0.1049083,0.1049083
ID_BTGNHS,0.043863744,0.043863744,0.030730432,0.030730432,0.1049083,0.1049083
ID_1T7417,0.043862186,0.043862186,0.030728716,0.030728716,0.10490888,0.10490888
ID_5IHZMO,0.043862186,0.043862186,0.030728716,0.030728716,0.10490888,0.10490888
ID_B1UDBV,0.043863744,0.043863744,0.030730432,0.030730432,0.1049083,0.1049083
ID_8HARO9,0.043863744,0.043863744,0.030730432,0.030730432,0.1049083,0.1049083
ID_SZOUS9,0.043862186,0.043862186,0.030728716,0.030728716,0.10490888,0.10490888
ID_BB770Y,0.043862186,0.043862186,0.030728716,0.030728716,0.10490888,0.10490888
ID_JUTR7C,0.043863744,0.043863744,0.030730432,0.030730432,0.1049083,0.1049083
ID_O1K46G,0.041127406,0.041127406,0.02795012,0.02795012,0.10349381,0.10349381
ID_IP98ON,0.043863744,0.043863744,0.030730432,0.030730432,0.1049083,0.1049083
ID_EXAG19,0.043863744,0.043863744,0.030730432,0.030730432,0.1049083,0.1049083
ID_9BDORD,0.041125916,0.041125916,0.027952325,0.027952325,0.10349791,0.10349791
ID_1T2JQX,0.041125916,0.041125916,0.027952325,0.027952325,0.10349791,0.10349791
ID_9EYMB0,0.043863744,0.043863744,0.030730432,0.030730432,0.1049083,0.1049083
ID_1HXO1D,0.043862186,0.043862186,0.030728716,0.030728716,0.10490888,0.10490888
ID_4TOC5J,0.043863744,0.043863744,0.030730432,0.030730432,0.1049083,0.1049083
ID_8IY1R3,0.043863744,0.043863744,0.030730432,0.030730432,0.1049083,0.1049083
ID_LYOJCT,0.043862186,0.043862186,0.030728716,0.030728716,0.10490888,0.10490888
ID_GN7SOH,0.043862186,0.043862186,0.030728716,0.030728716,0.10490888,0.10490888
ID_CBFIEN,0.041125916,0.041125916,0.027952325,0.027952325,0.10349791,0.10349791
ID_CLLIH7,0.040650435,0.040650435,0.027189951,0.027189951,0.10399411,0.10399411
ID_ZBZ0JX,0.041125916,0.041125916,0.027952325,0.027952325,0.10349791,0.10349791
ID_XCTTUN,0.043862186,0.043862186,0.030728716,0.030728716,0.10490888,0.10490888
ID_XPCFD0,0.043863744,0.043863744,0.030730432,0.030730432,0.1049083,0.1049083
ID_XLZ4P7,0.043862186,0.043862186,0.030728716,0.030728716,0.10490888,0.10490888
ID_JY1YPW,0.043863744,0.043863744,0.030730432,0.030730432,0.1049083,0.1049083
ID_ZTGLQD,0.043863744,0.043863744,0.030730432,0.030730432,0.1049083,0.1049083
ID_1QRN17,0.043862186,0.043862186,0.030728716,0.030728716,0.10490888,0.10490888
ID_2EA5JN,0.043863744,0.043863744,0.030730432,0.030730432,0.1049083,0.1049083
ID_MSKW1O,0.041125916,0.041125916,0.027952325,0.027952325,0.10349791,0.10349791
ID_2X1SZI,0.043863744,0.043863744,0.030730432,0.030730432,0.1049083,0.1049083
ID_5HSQYT,0.043862186,0.043862186,0.030728716,0.030728716,0.10490888,0.10490888
ID_3VOPJI,0.040650435,0.040650435,0.027189951,0.027189951,0.10399411,0.10399411
ID_71ZROQ,0.043862186,0.043862186,0.030728716,0.030728716,0.10490888,0.10490888
ID_IPWW84,0.043863744,0.043863744,0.030730432,0.030730432,0.1049083,0.1049083
ID_1WDZJ3,0.043863744,0.043863744,0.030730432,0.030730432,0.1049083,0.1049083
ID_X6FV99,0.049441446,0.049441446,0.024946218,0.024946218,0.07791518,0.07791518
ID_VM4SKC,0.04870298,0.04870298,0.02421451,0.02421451,0.07711341,0.07711341
ID_D785R6,0.04870298,0.04870298,0.02421451,0.02421451,0.07711341,0.07711341
ID_UWASJQ,0.04870298,0.04870298,0.02421451,0.02421451,0.07711341,0.07711341
ID_KOHT88,0.049441446,0.049441446,0.024946218,0.024946218,0.07791518,0.07791518
ID_OVJNUH,0.049441446,0.049441446,0.024946218,0.024946218,0.07791518,0.07791518
ID_G6R4XS,0.04870298,0.04870298,0.02421451,0.02421451,0.07711341,0.07711341
ID_KXVGAS,0.048722543,0.048722543,0.02422898,0.02422898,0.07717994,0.07717994
ID_RB8D8D,0.04870298,0.04870298,0.02421451,0.02421451,0.07711341,0.07711341
ID_X6E89R,0.04870298,0.04870298,0.02421451,0.02421451,0.07711341,0.07711341
ID_TA9PM5,0.049441446,0.049441446,0.024946218,0.024946218,0.07791518,0.07791518
ID_SU7MFU,0.04870298,0.04870298,0.02421451,0.02421451,0.07711341,0.07711341
ID_DMS7D1,0.049441446,0.049441446,0.024946218,0.024946218,0.07791518,0.07791518
ID_RUC06M,0.04870298,0.04870298,0.02421451,0.02421451,0.07711341,0.07711341
ID_11E7A7,0.04870298,0.04870298,0.02421451,0.02421451,0.07711341,0.07711341
ID_GJSBDX,0.049441446,0.049441446,0.024946218,0.024946218,0.07791518,0.07791518
ID_OK44US,0.04870298,0.04870298,0.02421451,0.02421451,0.07711341,0.07711341
ID_C8ZEBX,0.04870298,0.04870298,0.02421451,0.02421451,0.07711341,0.07711341
ID_J34RHZ,0.04870298,0.04870298,0.02421451,0.02421451,0.07711341,0.07711341
ID_A2Q37K,0.04943716,0.04943716,0.024938837,0.024938837,0.07791919,0.07791919
ID_FE7367,0.04870298,0.04870298,0.02421451,0.02421451,0.07711341,0.07711341
ID_IKDMI9,0.049441446,0.049441446,0.024946218,0.024946218,0.07791518,0.07791518
ID_UG0NCP,0.04870298,0.04870298,0.02421451,0.02421451,0.07711341,0.07711341
ID_Z695T3,0.049441446,0.049441446,0.024946218,0.024946218,0.07791518,0.07791518
ID_P3LV6I,0.04870298,0.04870298,0.02421451,0.02421451,0.07711341,0.07711341
ID_NWA63L,0.04870298,0.04870298,0.02421451,0.02421451,0.07711341,0.07711341
ID_V32HHY,0.049441446,0.049441446,0.024946218,0.024946218,0.07791518,0.07791518
ID_J4IIGE,0.04943716,0.04943716,0.024938837,0.024938837,0.07791919,0.07791919
ID_PMM0MA,0.04870298,0.04870298,0.02421451,0.02421451,0.07711341,0.07711341
ID_AQG7O8,0.049441446,0.049441446,0.024946218,0.024946218,0.07791518,0.07791518
ID_ZNN0U3,0.04943716,0.04943716,0.024938837,0.024938837,0.07791919,0.07791919
ID_25V33D,0.05218916,0.05218916,0.02670587,0.02670587,0.07764183,0.07764183
ID_BIKMDL,0.04943716,0.04943716,0.024938837,0.024938837,0.07791919,0.07791919
ID_XU2Y8E,0.049441446,0.049441446,0.024946218,0.024946218,0.07791518,0.07791518
ID_STGN0X,0.049441446,0.049441446,0.024946218,0.024946218,0.07791518,0.07791518
ID_JEKWX9,0.04870298,0.04870298,0.02421451,0.02421451,0.07711341,0.07711341
ID_1DT5V6,0.049441446,0.049441446,0.024946218,0.024946218,0.07791518,0.07791518
ID_EA0FL1,0.04940667,0.04940667,0.030774236,0.030774236,0.07959627,0.07959627
ID_7XDH6X,0.04940667,0.04940667,0.030774236,0.030774236,0.07959627,0.07959627
ID_X7UEWP,0.04940667,0.04940667,0.030774236,0.030774236,0.07959627,0.07959627
ID_OYG8BU,0.04940667,0.04940667,0.030774236,0.030774236,0.07959627,0.07959627
ID_ADNSWV,0.04940667,0.04940667,0.030774236,0.030774236,0.07959627,0.07959627
ID_V8G394,0.04940667,0.04940667,0.030774236,0.030774236,0.07959627,0.07959627
ID_HYSZML,0.04940667,0.04940667,0.030774236,0.030774236,0.07959627,0.07959627
ID_ELFXTH,0.04940667,0.04940667,0.030774236,0.030774236,0.07959627,0.07959627
ID_4L5H4Z,0.055963617,0.055963617,0.016106736,0.016106736,0.14985217,0.14985217
ID_65FJEN,0.0559752,0.0559752,0.016105618,0.016105618,0.14988287,0.14988287
ID_J055PC,0.0559752,0.0559752,0.016105618,0.016105618,0.14988287,0.14988287
ID_0EW874,0.055963676,0.055963676,0.01610557,0.01610557,0.14985222,0.14985222
ID_GWFNDL,0.053129364,0.053129364,0.015435984,0.015435984,0.15130815,0.15130815
ID_FKP6WX,0.049517844,0.049517844,0.015091097,0.015091097,0.14718567,0.14718567
ID_Q3569K,0.0559752,0.0559752,0.016105618,0.016105618,0.14988287,0.14988287
ID_VKIX04,0.0559752,0.0559752,0.016105618,0.016105618,0.14988287,0.14988287
ID_4BV3VQ,0.049502667,0.049502667,0.015085654,0.015085654,0.1471489,0.1471489
ID_D243HP,0.0559752,0.0559752,0.016105618,0.016105618,0.14988287,0.14988287
ID_ENNMFX,0.05453048,0.05453048,0.01569032,0.01569032,0.14811525,0.14811525
ID_56YK11,0.049501188,0.049501188,0.015089561,0.015089561,0.14715382,0.14715382
ID_ZDRSG4,0.049517844,0.049517844,0.015091097,0.015091097,0.14718567,0.14718567
ID_L5M3EC,0.05430437,0.05430437,0.016236529,0.016236529,0.15031761,0.15031761
ID_JF1SSX,0.0559752,0.0559752,0.016105618,0.016105618,0.14988287,0.14988287
ID_MSLQC3,0.0559752,0.0559752,0.016105618,0.016105618,0.14988287,0.14988287
ID_AH9Q0K,0.0559752,0.0559752,0.016105618,0.016105618,0.14988287,0.14988287
ID_FNREC1,0.055953354,0.055953354,0.016106015,0.016106015,0.14980362,0.14980362
ID_NAP7H7,0.05597607,0.05597607,0.016101357,0.016101357,0.14987758,0.14987758
ID_N4FDS5,0.047184426,0.047184426,0.01185481,0.01185481,0.11113535,0.11113535
ID_9JNJ9F,0.04507845,0.04507845,0.012320841,0.012320841,0.10924152,0.10924152
ID_ZA03TJ,0.052178912,0.052178912,0.012633221,0.012633221,0.11342318,0.11342318
ID_J6VA25,0.045026854,0.045026854,0.012229967,0.012229967,0.10981353,0.10981353
ID_L1ALDL,0.04428033,0.04428033,0.011951245,0.011951245,0.11206345,0.11206345
ID_VUKG4F,0.045839053,0.045839053,0.012104784,0.012104784,0.108617306,0.108617306
ID_5O53M7,0.04428033,0.04428033,0.011951245,0.011951245,0.11206345,0.11206345
ID_I7DW67,0.04514434,0.04514434,0.011930434,0.011930434,0.11123677,0.11123677
ID_XWNBF6,0.04582607,0.04582607,0.012104225,0.012104225,0.10847185,0.10847185
ID_BC5JMO,0.045039386,0.045039386,0.012232252,0.012232252,0.10987382,0.10987382
ID_FW0L11,0.045026854,0.045026854,0.012229967,0.012229967,0.10981353,0.10981353
ID_EAJN9C,0.045039386,0.045039386,0.012232252,0.012232252,0.10987382,0.10987382
ID_VWWM1B,0.052178957,0.052178957,0.01263323,0.01263323,0.11342336,0.11342336
ID_ACHKGT,0.052178912,0.052178912,0.012633221,0.012633221,0.11342318,0.11342318
ID_IF01BZ,0.052178912,0.052178912,0.012633221,0.012633221,0.11342318,0.11342318
ID_352OA7,0.04584159,0.04584159,0.0121065555,0.0121065555,0.10852994,0.10852994
ID_OAR02I,0.04584159,0.04584159,0.0121065555,0.0121065555,0.10852994,0.10852994
ID_QT0C2S,0.045039386,0.045039386,0.012232252,0.012232252,0.10987382,0.10987382
ID_RJI8NC,0.052178912,0.052178912,0.012633221,0.012633221,0.11342318,0.11342318
ID_TYJBEE,0.052178912,0.052178912,0.012633221,0.012633221,0.11342318,0.11342318
ID_X4ZZMV,0.045144208,0.045144208,0.011930732,0.011930732,0.111236595,0.111236595
ID_TOVXGP,0.04582607,0.04582607,0.012104225,0.012104225,0.10847185,0.10847185
ID_3U6HHR,0.045039386,0.045039386,0.012232252,0.012232252,0.10987382,0.10987382
ID_27AIBY,0.052178912,0.052178912,0.012633221,0.012633221,0.11342318,0.11342318
ID_A7AZEH,0.045039386,0.045039386,0.012232252,0.012232252,0.10987382,0.10987382
ID_BPO1ZS,0.045839053,0.045839053,0.012104784,0.012104784,0.108617306,0.108617306
ID_WPRF92,0.045039386,0.045039386,0.012232252,0.012232252,0.10987382,0.10987382
ID_JV6D5V,0.04582607,0.04582607,0.012104225,0.012104225,0.10847185,0.10847185
ID_H5U4U0,0.052178912,0.052178912,0.012633221,0.012633221,0.11342318,0.11342318
ID_TMYMBX,0.045026854,0.045026854,0.012229967,0.012229967,0.10981353,0.10981353
ID_X2SPAZ,0.045026854,0.045026854,0.012229967,0.012229967,0.10981353,0.10981353
ID_UHGZ8K,0.04584159,0.04584159,0.0121065555,0.0121065555,0.10852994,0.10852994
ID_WGGUI2,0.04507845,0.04507845,0.012320841,0.012320841,0.10924152,0.10924152
ID_3BPFHK,0.045144208,0.045144208,0.011930732,0.011930732,0.111236595,0.111236595
ID_LZH474,0.04511809,0.04511809,0.012322081,0.012322081,0.10928384,0.10928384
ID_NQHCHL,0.052178912,0.052178912,0.012633221,0.012633221,0.11342318,0.11342318
ID_UUZS7P,0.052178912,0.052178912,0.012633221,0.012633221,0.11342318,0.11342318
ID_E9X5DZ,0.04510623,0.04510623,0.012319687,0.012319687,0.109225035,0.109225035
ID_TWO5KW,0.04584159,0.04584159,0.0121065555,0.0121065555,0.10852994,0.10852994
ID_OVMB93,0.045039386,0.045039386,0.012232252,0.012232252,0.10987382,0.10987382
ID_KMRABQ,0.045039386,0.045039386,0.012232252,0.012232252,0.10987382,0.10987382
ID_BH79J9,0.045026854,0.045026854,0.012229967,0.012229967,0.10981353,0.10981353
ID_E8TVW6,0.04582607,0.04582607,0.012104225,0.012104225,0.10847185,0.10847185
ID_20E17F,0.045039386,0.045039386,0.012232252,0.012232252,0.10987382,0.10987382
ID_SIQFI1,0.050494533,0.050494533,0.012814788,0.012814788,0.113439836,0.113439836
ID_41NA8W,0.045026854,0.045026854,0.012229967,0.012229967,0.10981353,0.10981353
ID_WGVQO0,0.04584159,0.04584159,0.0121065555,0.0121065555,0.10852994,0.10852994
ID_LGQONB,0.047167875,0.047167875,0.011852482,0.011852482,0.11108421,0.11108421
ID_8LIA1C,0.045090023,0.045090023,0.012323255,0.012323255,0.109299675,0.109299675
ID_CXKAZG,0.052178912,0.052178912,0.012633221,0.012633221,0.11342318,0.11342318
ID_BI2AKY,0.045039386,0.045039386,0.012232252,0.012232252,0.10987382,0.10987382
ID_Z2J1B3,0.045039386,0.045039386,0.012232252,0.012232252,0.10987382,0.10987382
ID_V2UWES,0.045026854,0.045026854,0.012229967,0.012229967,0.10981353,0.10981353
ID_AMLGLN,0.04582607,0.04582607,0.012104225,0.012104225,0.10847185,0.10847185
ID_GSJHB8,0.045026854,0.045026854,0.012229967,0.012229967,0.10981353,0.10981353
ID_307KZ4,0.045839053,0.045839053,0.012104784,0.012104784,0.108617306,0.108617306
ID_GVIHSB,0.045839053,0.045839053,0.012104784,0.012104784,0.108617306,0.108617306
ID_YRLG4Z,0.051024992,0.051024992,0.012717009,0.012717009,0.11490817,0.11490817
ID_IYKBYV,0.04369237,0.04369237,0.012101134,0.012101134,0.111233935,0.111233935
ID_YU27DG,0.052466977,0.052466977,0.012779755,0.012779755,0.11343372,0.11343372
ID_YYEH5O,0.052178912,0.052178912,0.012633221,0.012633221,0.11342318,0.11342318
ID_HQCYED,0.052178912,0.052178912,0.012633221,0.012633221,0.11342318,0.11342318
ID_5UY94I,0.045144208,0.045144208,0.011930732,0.011930732,0.111236595,0.111236595
ID_DBNNI7,0.04507845,0.04507845,0.012320841,0.012320841,0.10924152,0.10924152
ID_3D6XKC,0.047167875,0.047167875,0.011852482,0.011852482,0.11108421,0.11108421
ID_513OKE,0.045026854,0.045026854,0.012229967,0.012229967,0.10981353,0.10981353
ID_MISHT0,0.045383923,0.045383923,0.012036378,0.012036378,0.111158416,0.111158416
ID_MUUQ2D,0.045039386,0.045039386,0.012232252,0.012232252,0.10987382,0.10987382
ID_AIEZLX,0.052178912,0.052178912,0.012633221,0.012633221,0.11342318,0.11342318
ID_MZIUA6,0.045026854,0.045026854,0.012229967,0.012229967,0.10981353,0.10981353
ID_ANHYB9,0.052178912,0.052178912,0.012633221,0.012633221,0.11342318,0.11342318
ID_7TC22K,0.043115016,0.043115016,0.012617014,0.012617014,0.107565664,0.107565664
ID_WECC7T,0.048264466,0.048264466,0.013075106,0.013075106,0.11066109,0.11066109
ID_3E044A,0.04139339,0.04139339,0.012421088,0.012421088,0.10626825,0.10626825
ID_AOJ7HM,0.041725207,0.041725207,0.012345898,0.012345898,0.10875292,0.10875292
ID_ITWWC2,0.041161496,0.041161496,0.012457942,0.012457942,0.10747528,0.10747528
ID_P76XAE,0.041725207,0.041725207,0.012345898,0.012345898,0.10875292,0.10875292
ID_8ALEJI,0.041725207,0.041725207,0.012345898,0.012345898,0.10875292,0.10875292
ID_X1U8KM,0.04073998,0.04073998,0.012542,0.012542,0.107436776,0.107436776
ID_INJW15,0.041393377,0.041393377,0.01242097,0.01242097,0.10626838,0.10626838
ID_DYA9YK,0.0411615,0.0411615,0.012458066,0.012458066,0.10747476,0.10747476
ID_6DVPR4,0.043306217,0.043306217,0.012677902,0.012677902,0.10656755,0.10656755
ID_MDBOL8,0.0399931,0.0399931,0.012205762,0.012205762,0.111999795,0.111999795
ID_MLPWMW,0.0411615,0.0411615,0.012458066,0.012458066,0.10747476,0.10747476
ID_MD9VVM,0.041725207,0.041725207,0.012345898,0.012345898,0.10875292,0.10875292
ID_3BAARO,0.041393377,0.041393377,0.01242097,0.01242097,0.10626838,0.10626838
ID_YFUXFB,0.043263007,0.043263007,0.012672832,0.012672832,0.10707672,0.10707672
ID_X6CKBA,0.04139339,0.04139339,0.012421088,0.012421088,0.10626825,0.10626825
ID_I5WORJ,0.041161496,0.041161496,0.012457942,0.012457942,0.10747528,0.10747528
ID_TDDKA4,0.041161496,0.041161496,0.012457942,0.012457942,0.10747528,0.10747528
ID_EE9QVY,0.0411615,0.0411615,0.012458066,0.012458066,0.10747476,0.10747476
ID_PW51BS,0.0411622,0.0411622,0.012450419,0.012450419,0.10736106,0.10736106
ID_EWE6FR,0.041162156,0.041162156,0.012455454,0.012455454,0.107475124,0.107475124
ID_QNIOX3,0.0411615,0.0411615,0.012452911,0.012452911,0.10736128,0.10736128
ID_K0L9RN,0.041425087,0.041425087,0.01236809,0.01236809,0.1086853,0.1086853
ID_P5OY4C,0.048264466,0.048264466,0.013075106,0.013075106,0.11066109,0.11066109
ID_QN361E,0.041725207,0.041725207,0.012345898,0.012345898,0.10875292,0.10875292
ID_DEH5S2,0.0411622,0.0411622,0.012450419,0.012450419,0.10736106,0.10736106
ID_SPM44L,0.048264466,0.048264466,0.013075106,0.013075106,0.11066109,0.11066109
ID_U7XEK7,0.0411622,0.0411622,0.012450419,0.012450419,0.10736106,0.10736106
ID_XZPS7Z,0.041725207,0.041725207,0.012345898,0.012345898,0.10875292,0.10875292
ID_ROYJU2,0.041143548,0.041143548,0.012451345,0.012451345,0.10730722,0.10730722
ID_5UY3S5,0.041161496,0.041161496,0.012452784,0.012452784,0.10736185,0.10736185
ID_ABL5U6,0.042923085,0.042923085,0.012376164,0.012376164,0.10794176,0.10794176
ID_75GT5C,0.04139339,0.04139339,0.012421088,0.012421088,0.10626825,0.10626825
ID_SJ6E5C,0.041410606,0.041410606,0.012422634,0.012422634,0.10634452,0.10634452
ID_EOCGGW,0.0411622,0.0411622,0.012450419,0.012450419,0.10736106,0.10736106
ID_1X408O,0.041725207,0.041725207,0.012345898,0.012345898,0.10875292,0.10875292
ID_85M9K8,0.041143548,0.041143548,0.012451345,0.012451345,0.10730722,0.10730722
ID_U1UDRT,0.041143548,0.041143548,0.012451345,0.012451345,0.10730722,0.10730722
ID_3CP868,0.041183643,0.041183643,0.012429999,0.012429999,0.10933969,0.10933969
ID_T9Y63Y,0.04119294,0.04119294,0.012431558,0.012431558,0.109382175,0.109382175
ID_UFQUML,0.043040607,0.043040607,0.012389158,0.012389158,0.1075606,0.1075606
