ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_ZBZ0JX,0.0028413167111993975,0.0028413167111993975,0.007738546581121507,0.007738546581121507,0.008735684884901588,0.008735684884901588
ID_XCTTUN,0.002857228653734114,0.002857228653734114,0.007918395584430263,0.007918395584430263,0.008790805794408293,0.008790805794408293
ID_XPCFD0,0.0028629721175998653,0.0028629721175998653,0.009124403996206119,0.009124403996206119,0.008863030721640469,0.008863030721640469
ID_XLZ4P7,0.002857228653734114,0.002857228653734114,0.007918395584430263,0.007918395584430263,0.008790805794408293,0.008790805794408293
ID_JY1YPW,0.0028629721175998653,0.0028629721175998653,0.009124403996206119,0.009124403996206119,0.008863030721640469,0.008863030721640469
ID_ZTGLQD,0.0028629721175998653,0.0028629721175998653,0.009124403996206119,0.009124403996206119,0.008863030721640469,0.008863030721640469
ID_1QRN17,0.002857228653734114,0.002857228653734114,0.007918395584430263,0.007918395584430263,0.008790805794408293,0.008790805794408293
ID_2EA5JN,0.0028629721175998653,0.0028629721175998653,0.009124403996206119,0.009124403996206119,0.008863030721640469,0.008863030721640469
ID_MSKW1O,0.0028413167111993975,0.0028413167111993975,0.007380275003687076,0.007380275003687076,0.008716962860903888,0.008716962860903888
ID_2X1SZI,0.0028629721175998653,0.0028629721175998653,0.009124403996206119,0.009124403996206119,0.008863030721640469,0.008863030721640469
ID_5HSQYT,0.002857228653734114,0.002857228653734114,0.007918395584430263,0.007918395584430263,0.008790805794408293,0.008790805794408293
ID_3VOPJI,0.0029351480326781387,0.0029351480326781387,0.007534614855606077,0.007534614855606077,0.00908404250362742,0.00908404250362742
ID_71ZROQ,0.002857228653734114,0.002857228653734114,0.007918395584430263,0.007918395584430263,0.008790805794408293,0.008790805794408293
ID_IPWW84,0.0028629721175998653,0.0028629721175998653,0.009124403996206119,0.009124403996206119,0.008863030721640469,0.008863030721640469
ID_1WDZJ3,0.0028629721175998653,0.0028629721175998653,0.009124403996206119,0.009124403996206119,0.008863030721640469,0.008863030721640469
ID_X6FV99,0.003110508403229342,0.003110508403229342,0.006279330271342455,0.006279330271342455,0.008563202463853288,0.008563202463853288
ID_VM4SKC,0.0028958833638752343,0.0028958833638752343,0.00604664704378026,0.00604664704378026,0.008049187669806479,0.008049187669806479
ID_D785R6,0.0028958833638752343,0.0028958833638752343,0.00604664704378026,0.00604664704378026,0.008049187669806479,0.008049187669806479
ID_UWASJQ,0.0028958833638752343,0.0028958833638752343,0.00604664704378026,0.00604664704378026,0.008049187669806479,0.008049187669806479
ID_KOHT88,0.003110508403229342,0.003110508403229342,0.006279330271342455,0.006279330271342455,0.008563202463853288,0.008563202463853288
ID_OVJNUH,0.003110508403229342,0.003110508403229342,0.006279330271342455,0.006279330271342455,0.008563202463853288,0.008563202463853288
ID_G6R4XS,0.0028958833638752343,0.0028958833638752343,0.00604664704378026,0.00604664704378026,0.008049187669806479,0.008049187669806479
ID_KXVGAS,0.0029599609147956747,0.0029599609147956747,0.006065887214020807,0.006065887214020807,0.008161714898757439,0.008161714898757439
ID_RB8D8D,0.0028958833638752343,0.0028958833638752343,0.00604664704378026,0.00604664704378026,0.008049187669806479,0.008049187669806479
ID_X6E89R,0.0028958833638752343,0.0028958833638752343,0.00604664704378026,0.00604664704378026,0.008049187669806479,0.008049187669806479
ID_TA9PM5,0.003110508403229342,0.003110508403229342,0.006279330271342455,0.006279330271342455,0.008563202463853288,0.008563202463853288
ID_SU7MFU,0.0028958833638752343,0.0028958833638752343,0.00604664704378026,0.00604664704378026,0.008049187669806479,0.008049187669806479
ID_DMS7D1,0.003110508403229342,0.003110508403229342,0.006279330271342455,0.006279330271342455,0.008563202463853288,0.008563202463853288
ID_RUC06M,0.0028958833638752343,0.0028958833638752343,0.00604664704378026,0.00604664704378026,0.008049187669806479,0.008049187669806479
ID_11E7A7,0.0028958833638752343,0.0028958833638752343,0.00604664704378026,0.00604664704378026,0.008049187669806479,0.008049187669806479
ID_GJSBDX,0.003110508403229342,0.003110508403229342,0.006279330271342455,0.006279330271342455,0.008563202463853288,0.008563202463853288
ID_OK44US,0.0028958833638752343,0.0028958833638752343,0.00604664704378026,0.00604664704378026,0.008049187669806479,0.008049187669806479
ID_C8ZEBX,0.0028958833638752343,0.0028958833638752343,0.00604664704378026,0.00604664704378026,0.008049187669806479,0.008049187669806479
ID_J34RHZ,0.0028958833638752343,0.0028958833638752343,0.00604664704378026,0.00604664704378026,0.008049187669806479,0.008049187669806479
ID_A2Q37K,0.0031330894598048903,0.0031330894598048903,0.006935294591229113,0.006935294591229113,0.008551872951975376,0.008551872951975376
ID_FE7367,0.0028958833638752343,0.0028958833638752343,0.00604664704378026,0.00604664704378026,0.008049187669806479,0.008049187669806479
ID_IKDMI9,0.003110508403229342,0.003110508403229342,0.006279330271342455,0.006279330271342455,0.008563202463853288,0.008563202463853288
ID_UG0NCP,0.0028958833638752343,0.0028958833638752343,0.00604664704378026,0.00604664704378026,0.008049187669806479,0.008049187669806479
ID_Z695T3,0.003110508403229342,0.003110508403229342,0.006279330271342455,0.006279330271342455,0.008563202463853288,0.008563202463853288
ID_P3LV6I,0.0028958833638752343,0.0028958833638752343,0.00604664704378026,0.00604664704378026,0.008049187669806479,0.008049187669806479
ID_NWA63L,0.0028958833638752343,0.0028958833638752343,0.00604664704378026,0.00604664704378026,0.008049187669806479,0.008049187669806479
ID_V32HHY,0.003110508403229342,0.003110508403229342,0.006279330271342455,0.006279330271342455,0.008563202463853288,0.008563202463853288
ID_J4IIGE,0.0031330894598048903,0.0031330894598048903,0.006935294591229113,0.006935294591229113,0.008551872951975376,0.008551872951975376
ID_PMM0MA,0.0028958833638752343,0.0028958833638752343,0.00604664704378026,0.00604664704378026,0.008049187669806479,0.008049187669806479
ID_AQG7O8,0.003110508403229342,0.003110508403229342,0.006279330271342455,0.006279330271342455,0.008563202463853288,0.008563202463853288
ID_ZNN0U3,0.0031330894598048903,0.0031330894598048903,0.006935294591229113,0.006935294591229113,0.008551872951975376,0.008551872951975376
ID_25V33D,0.0031556230105719654,0.0031556230105719654,0.006687644470576611,0.006687644470576611,0.008591580534145249,0.008591580534145249
ID_BIKMDL,0.0031330894598048903,0.0031330894598048903,0.006935294591229113,0.006935294591229113,0.008551872951975376,0.008551872951975376
ID_XU2Y8E,0.003110508403229342,0.003110508403229342,0.006279330271342455,0.006279330271342455,0.008563202463853288,0.008563202463853288
ID_STGN0X,0.003110508403229342,0.003110508403229342,0.006279330271342455,0.006279330271342455,0.008563202463853288,0.008563202463853288
ID_JEKWX9,0.0028958833638752343,0.0028958833638752343,0.00604664704378026,0.00604664704378026,0.008049187669806479,0.008049187669806479
ID_1DT5V6,0.003110508403229342,0.003110508403229342,0.006279330271342455,0.006279330271342455,0.008563202463853288,0.008563202463853288
ID_EA0FL1,0.0039009068393886788,0.0039009068393886788,0.008624931806273379,0.008624931806273379,0.010939364773458221,0.010939364773458221
ID_7XDH6X,0.0039009068393886788,0.0039009068393886788,0.008624931806273379,0.008624931806273379,0.010939364773458221,0.010939364773458221
ID_X7UEWP,0.0039009068393886788,0.0039009068393886788,0.008624931806273379,0.008624931806273379,0.010939364773458221,0.010939364773458221
ID_OYG8BU,0.0039009068393886788,0.0039009068393886788,0.008624931806273379,0.008624931806273379,0.010939364773458221,0.010939364773458221
ID_ADNSWV,0.0039009068393886788,0.0039009068393886788,0.008624931806273379,0.008624931806273379,0.010939364773458221,0.010939364773458221
ID_V8G394,0.0039009068393886788,0.0039009068393886788,0.008624931806273379,0.008624931806273379,0.010939364773458221,0.010939364773458221
ID_HYSZML,0.0039009068393886788,0.0039009068393886788,0.008624931806273379,0.008624931806273379,0.010939364773458221,0.010939364773458221
ID_ELFXTH,0.0039009068393886788,0.0039009068393886788,0.008624931806273379,0.008624931806273379,0.010939364773458221,0.010939364773458221
ID_4L5H4Z,0.005932128958236433,0.005932128958236433,0.02223929133009755,0.02223929133009755,0.02090334448262816,0.02090334448262816
ID_65FJEN,0.005779123245907501,0.005779123245907501,0.04167448385546485,0.04167448385546485,0.026342244807420877,0.026342244807420877
ID_J055PC,0.006249130691725886,0.006249130691725886,0.02485815344840041,0.02485815344840041,0.021418195752651036,0.021418195752651036
ID_0EW874,0.005783385161068042,0.005783385161068042,0.020704863958389143,0.020704863958389143,0.020387474239985378,0.020387474239985378
ID_GWFNDL,0.007701292843290783,0.007701292843290783,0.019953528685659836,0.019953528685659836,0.017934212217773454,0.017934212217773454
ID_FKP6WX,0.0049907413327613176,0.0049907413327613176,0.041221278445085024,0.041221278445085024,0.025765154986147232,0.025765154986147232
ID_Q3569K,0.006249130691725886,0.006249130691725886,0.02485815344840041,0.02485815344840041,0.021418195752651036,0.021418195752651036
ID_VKIX04,0.006249130691725886,0.006249130691725886,0.02485815344840041,0.02485815344840041,0.021418195752651036,0.021418195752651036
ID_4BV3VQ,0.005325079379532165,0.005325079379532165,0.02072562353972222,0.02072562353972222,0.019566717400213953,0.019566717400213953
ID_D243HP,0.005779123245907501,0.005779123245907501,0.04167448385546485,0.04167448385546485,0.026342244807420877,0.026342244807420877
ID_ENNMFX,0.005478820273827393,0.005478820273827393,0.0229602650578223,0.0229602650578223,0.016926028502802417,0.016926028502802417
ID_56YK11,0.0051877389114069255,0.0051877389114069255,0.021058381502379542,0.021058381502379542,0.01986316640189738,0.01986316640189738
ID_ZDRSG4,0.0049907413327613176,0.0049907413327613176,0.041221278445085024,0.041221278445085024,0.025765154986147232,0.025765154986147232
ID_L5M3EC,0.00825315778953819,0.00825315778953819,0.02162179883653388,0.02162179883653388,0.016505377120977112,0.016505377120977112
ID_JF1SSX,0.006249130691725886,0.006249130691725886,0.02485815344840041,0.02485815344840041,0.021418195752651036,0.021418195752651036
ID_MSLQC3,0.005779123245907501,0.005779123245907501,0.04167448385546485,0.04167448385546485,0.026342244807420877,0.026342244807420877
ID_AH9Q0K,0.005779123245907501,0.005779123245907501,0.04167448385546485,0.04167448385546485,0.026342244807420877,0.026342244807420877
ID_FNREC1,0.005814167866448246,0.005814167866448246,0.03273281655014499,0.03273281655014499,0.024474313098874836,0.024474313098874836
ID_NAP7H7,0.005714341214925058,0.005714341214925058,0.03836680212724839,0.03836680212724839,0.024850161306340424,0.024850161306340424
ID_N4FDS5,0.0030122459899112534,0.0030122459899112534,0.006328925040071317,0.006328925040071317,0.008686053980847359,0.008686053980847359
ID_9JNJ9F,0.0030681098518743817,0.0030681098518743817,0.0063906152666250784,0.0063906152666250784,0.00916723094639083,0.00916723094639083
ID_ZA03TJ,0.03205554202679464,0.03205554202679464,0.034084052366721324,0.034084052366721324,0.016089502611353276,0.016089502611353276
ID_J6VA25,0.0031437139078604286,0.0031437139078604286,0.006958910187135188,0.006958910187135188,0.010026438041988717,0.010026438041988717
ID_L1ALDL,0.01880673264760258,0.01880673264760258,0.026815940773728075,0.026815940773728075,0.01820162066671947,0.01820162066671947
ID_VUKG4F,0.0031364432107566747,0.0031364432107566747,0.006540983325409237,0.006540983325409237,0.009469468021675418,0.009469468021675418
ID_5O53M7,0.01880673264760258,0.01880673264760258,0.026815940773728075,0.026815940773728075,0.01820162066671947,0.01820162066671947
ID_I7DW67,0.021378108919236378,0.021378108919236378,0.023245194667907407,0.023245194667907407,0.013974142830577017,0.013974142830577017
ID_XWNBF6,0.0030887815225091094,0.0030887815225091094,0.006381895014888782,0.006381895014888782,0.00896067584876332,0.00896067584876332
ID_BC5JMO,0.003177126613659298,0.003177126613659298,0.007107822173550809,0.007107822173550809,0.010428389317445939,0.010428389317445939
ID_FW0L11,0.0031437139078604286,0.0031437139078604286,0.006958910187135188,0.006958910187135188,0.010026438041988717,0.010026438041988717
ID_EAJN9C,0.003177126613659298,0.003177126613659298,0.007107822173550809,0.007107822173550809,0.010428389317445939,0.010428389317445939
ID_VWWM1B,0.03202695046278514,0.03202695046278514,0.03358710657452399,0.03358710657452399,0.01597691982750291,0.01597691982750291
ID_ACHKGT,0.03526114536293313,0.03526114536293313,0.037141325247301626,0.037141325247301626,0.01723035776532558,0.01723035776532558
ID_IF01BZ,0.03526114536293313,0.03526114536293313,0.037141325247301626,0.037141325247301626,0.01723035776532558,0.01723035776532558
ID_352OA7,0.0031308894067548928,0.0031308894067548928,0.006525142385520541,0.006525142385520541,0.009292724541898357,0.009292724541898357
ID_OAR02I,0.0031308894067548928,0.0031308894067548928,0.006525142385520541,0.006525142385520541,0.009292724541898357,0.009292724541898357
ID_QT0C2S,0.003177126613659298,0.003177126613659298,0.007107822173550809,0.007107822173550809,0.010428389317445939,0.010428389317445939
ID_RJI8NC,0.03162967822863288,0.03162967822863288,0.028668629834588746,0.028668629834588746,0.015748057429326896,0.015748057429326896
ID_TYJBEE,0.03526114536293313,0.03526114536293313,0.037141325247301626,0.037141325247301626,0.01723035776532558,0.01723035776532558
ID_X4ZZMV,0.02029792965915322,0.02029792965915322,0.02405439866152285,0.02405439866152285,0.013941137899560438,0.013941137899560438
ID_TOVXGP,0.0030887815225091094,0.0030887815225091094,0.006381895014888782,0.006381895014888782,0.00896067584876332,0.00896067584876332
ID_3U6HHR,0.003177126613659298,0.003177126613659298,0.007107822173550809,0.007107822173550809,0.010428389317445939,0.010428389317445939
ID_27AIBY,0.03526114536293313,0.03526114536293313,0.037141325247301626,0.037141325247301626,0.01723035776532558,0.01723035776532558
ID_A7AZEH,0.003177126613659298,0.003177126613659298,0.007107822173550809,0.007107822173550809,0.010428389317445939,0.010428389317445939
ID_BPO1ZS,0.0031364432107566747,0.0031364432107566747,0.006540983325409237,0.006540983325409237,0.009469468021675418,0.009469468021675418
ID_WPRF92,0.003177126613659298,0.003177126613659298,0.007107822173550809,0.007107822173550809,0.010428389317445939,0.010428389317445939
ID_JV6D5V,0.0030887815225091094,0.0030887815225091094,0.006381895014888782,0.006381895014888782,0.00896067584876332,0.00896067584876332
ID_H5U4U0,0.03162967822863288,0.03162967822863288,0.028668629834588746,0.028668629834588746,0.015748057429326896,0.015748057429326896
ID_TMYMBX,0.0031437139078604286,0.0031437139078604286,0.006958910187135188,0.006958910187135188,0.010026438041988717,0.010026438041988717
ID_X2SPAZ,0.0031437139078604286,0.0031437139078604286,0.006958910187135188,0.006958910187135188,0.010026438041988717,0.010026438041988717
ID_UHGZ8K,0.0031308894067548928,0.0031308894067548928,0.006525142385520541,0.006525142385520541,0.009292724541898357,0.009292724541898357
ID_WGGUI2,0.0030681098518743817,0.0030681098518743817,0.0063906152666250784,0.0063906152666250784,0.00916723094639083,0.00916723094639083
ID_3BPFHK,0.021658173000950843,0.021658173000950843,0.022370461174685732,0.022370461174685732,0.014137660820974963,0.014137660820974963
ID_LZH474,0.003075602262962265,0.003075602262962265,0.006734892166620148,0.006734892166620148,0.009612963802693145,0.009612963802693145
ID_NQHCHL,0.03526114536293313,0.03526114536293313,0.037141325247301626,0.037141325247301626,0.01723035776532558,0.01723035776532558
ID_UUZS7P,0.03162967822863288,0.03162967822863288,0.028668629834588746,0.028668629834588746,0.015748057429326896,0.015748057429326896
ID_E9X5DZ,0.0030292846396426445,0.0030292846396426445,0.006640669261894705,0.006640669261894705,0.009368369273036633,0.009368369273036633
