ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_0ZOFHK,0.0002470594799189508,0.0002470594799189508,0.0003480079422832175,0.0003480079422832175,0.0002430345511685696,0.0002430345511685696
ID_M94TW1,0.0001906625088825219,0.0001906625088825219,0.00021796364532866846,0.00021796364532866846,0.00010383087374631376,0.00010383087374631376
ID_C823SH,0.0002470594799189508,0.0002470594799189508,0.0003480079422832175,0.0003480079422832175,0.0002430345511685696,0.0002430345511685696
ID_SC50OJ,0.00016731741645933005,0.00016731741645933005,0.0002816313553971691,0.0002816313553971691,0.00013799215776203364,0.00013799215776203364
ID_YAUV4R,0.0002755106469734514,0.0002755106469734514,0.0003637251622922936,0.0003637251622922936,0.000366231192648479,0.000366231192648479
ID_IOMDD3,0.00038881275786247,0.00038881275786247,0.0003517678322945216,0.0003517678322945216,0.0001764947626830448,0.0001764947626830448
ID_HE3Y73,0.10117303563050498,0.10117303563050498,0.2880660730946415,0.2880660730946415,0.14103680495955984,0.14103680495955984
ID_CAWMEQ,0.0004869826033220809,0.0004869826033220809,0.001847099311909537,0.001847099311909537,0.0003669120522545666,0.0003669120522545666
ID_81IJ38,0.00043777305674629524,0.00043777305674629524,0.00013406406582728737,0.00013406406582728737,0.0009105645789464461,0.0009105645789464461
ID_QFUX50,8.05162190481376e-05,8.05162190481376e-05,9.53169576543027e-05,9.53169576543027e-05,2.424026972363624e-05,2.424026972363624e-05
ID_U13QTT,5.512078051535667e-05,5.512078051535667e-05,0.00010410031829427742,0.00010410031829427742,3.2919757889963544e-05,3.2919757889963544e-05
ID_UEDSUL,0.001321970141680404,0.001321970141680404,0.00320754666946473,0.00320754666946473,0.0016377203665089355,0.0016377203665089355
ID_0TWM69,0.0010878021781765234,0.0010878021781765234,0.0024415394246658094,0.0024415394246658094,0.0012645282323398238,0.0012645282323398238
ID_CTIYZN,8.091486630753666e-05,8.091486630753666e-05,8.410003078432633e-05,8.410003078432633e-05,0.0005597405049208606,0.0005597405049208606
ID_5CERRE,5.512078051535667e-05,5.512078051535667e-05,0.00010410031829427742,0.00010410031829427742,3.2919757889963544e-05,3.2919757889963544e-05
ID_KC1ZNC,0.00010676407201598726,0.00010676407201598726,9.166554124860936e-05,9.166554124860936e-05,0.0004952114168997595,0.0004952114168997595
ID_8Q3LRH,0.00011198267938856275,0.00011198267938856275,9.172838858447125e-05,9.172838858447125e-05,0.0005806815395871948,0.0005806815395871948
ID_9CDLA5,0.8111887380509779,0.8111887380509779,0.7597687244454407,0.7597687244454407,0.7527969425512252,0.7527969425512252
ID_7HDOB8,0.004027301781697151,0.004027301781697151,0.002340186940449681,0.002340186940449681,0.0012493240636787153,0.0012493240636787153
ID_6B1SIE,0.00017110391337319604,0.00017110391337319604,0.00020495810099924227,0.00020495810099924227,9.484209036197773e-05,9.484209036197773e-05
ID_DVVRGO,4.629003028610598e-05,4.629003028610598e-05,8.729466348936434e-05,8.729466348936434e-05,2.568600925295862e-05,2.568600925295862e-05
ID_2QTOY9,0.00032709030277137794,0.00032709030277137794,0.00021377892668042537,0.00021377892668042537,6.0096066026096817e-05,6.0096066026096817e-05
ID_41UVG1,0.004114680610479759,0.004114680610479759,0.0027289800386842843,0.0027289800386842843,0.001470264049869539,0.001470264049869539
ID_8XSPVV,0.00032709030277137794,0.00032709030277137794,0.00021377892668042537,0.00021377892668042537,6.0096066026096817e-05,6.0096066026096817e-05
ID_8DRNO4,4.629003028610598e-05,4.629003028610598e-05,8.729466348936434e-05,8.729466348936434e-05,2.568600925295862e-05,2.568600925295862e-05
ID_IHC0B4,5.512078051535667e-05,5.512078051535667e-05,0.00010410031829427742,0.00010410031829427742,3.2919757889963544e-05,3.2919757889963544e-05
ID_UPSVCG,0.00715402379722251,0.00715402379722251,0.01011142667983235,0.01011142667983235,0.006616472424419419,0.006616472424419419
ID_V1EWHV,0.0010878021781765234,0.0010878021781765234,0.0024415394246658094,0.0024415394246658094,0.0012645282323398238,0.0012645282323398238
ID_EDRP5J,0.001321970141680404,0.001321970141680404,0.00320754666946473,0.00320754666946473,0.0016377203665089355,0.0016377203665089355
ID_6ZT49S,0.001321970141680404,0.001321970141680404,0.00320754666946473,0.00320754666946473,0.0016377203665089355,0.0016377203665089355
ID_688DSZ,0.0002555766176817581,0.0002555766176817581,0.0001637476742761378,0.0001637476742761378,5.108053987564851e-05,5.108053987564851e-05
ID_KTRS8U,0.00017110391337319604,0.00017110391337319604,0.00020495810099924227,0.00020495810099924227,9.484209036197773e-05,9.484209036197773e-05
ID_HAVFMX,5.90127098308937e-05,5.90127098308937e-05,6.822133237708783e-05,6.822133237708783e-05,0.0004433005582957555,0.0004433005582957555
ID_4OHSTT,0.006147402767357169,0.006147402767357169,0.007848803906476642,0.007848803906476642,0.004963319006277283,0.004963319006277283
ID_D14DB2,0.00011368488155090502,0.00011368488155090502,7.629419572894064e-05,7.629419572894064e-05,0.00044367308161115144,0.00044367308161115144
ID_DMKQ4R,0.00035405738681849576,0.00035405738681849576,0.0001369912626175074,0.0001369912626175074,0.001375957907875056,0.001375957907875056
ID_9EU6JS,0.0001602295030537773,0.0001602295030537773,7.460639624691142e-05,7.460639624691142e-05,0.0005769013101255725,0.0005769013101255725
ID_UPM0YG,0.0001602295030537773,0.0001602295030537773,7.460639624691142e-05,7.460639624691142e-05,0.0005769013101255725,0.0005769013101255725
ID_V86OOM,0.00015376833741439914,0.00015376833741439914,7.984479613845814e-05,7.984479613845814e-05,0.00048626041410025926,0.00048626041410025926
ID_FQ80WS,0.0004521906629543536,0.0004521906629543536,0.00015903983426448676,0.00015903983426448676,0.0011722135960824556,0.0011722135960824556
ID_RDEBO6,5.5508295577464534e-05,5.5508295577464534e-05,8.096998251854022e-05,8.096998251854022e-05,0.0004910731041999443,0.0004910731041999443
ID_NC8O5T,0.596344499256044,0.596344499256044,0.6763902627315392,0.6763902627315392,0.7125634730972762,0.7125634730972762
ID_HDPRVI,5.512078051535667e-05,5.512078051535667e-05,0.00010410031829427742,0.00010410031829427742,3.2919757889963544e-05,3.2919757889963544e-05
ID_N9EYVU,0.00011198267938856275,0.00011198267938856275,9.172838858447125e-05,9.172838858447125e-05,0.0005806815395871948,0.0005806815395871948
ID_JI8Q5T,0.00011198267938856275,0.00011198267938856275,9.172838858447125e-05,9.172838858447125e-05,0.0005806815395871948,0.0005806815395871948
ID_34Y9DR,0.0004655127907419434,0.0004655127907419434,0.00013202646061664873,0.00013202646061664873,0.0010756749539290295,0.0010756749539290295
ID_E8WY7K,0.00048498006676123113,0.00048498006676123113,0.00016182309084119992,0.00016182309084119992,0.0015513509918792547,0.0015513509918792547
ID_RW510L,0.011222420865915224,0.011222420865915224,0.005575279252190447,0.005575279252190447,0.00248911963970152,0.00248911963970152
ID_1H0I48,0.00017110391337319604,0.00017110391337319604,0.00020495810099924227,0.00020495810099924227,9.484209036197773e-05,9.484209036197773e-05
ID_EGA5JQ,0.0002555766176817581,0.0002555766176817581,0.0001637476742761378,0.0001637476742761378,5.108053987564851e-05,5.108053987564851e-05
ID_OTN1F3,7.519810708152378e-05,7.519810708152378e-05,0.0001570810924075395,0.0001570810924075395,7.392476234632404e-05,7.392476234632404e-05
ID_QDACDO,0.0041420181120019935,0.0041420181120019935,0.002999953435833467,0.002999953435833467,0.001556444527697932,0.001556444527697932
ID_ZEMQI5,0.007839139792189037,0.007839139792189037,0.006553979845101613,0.006553979845101613,0.003861464020073406,0.003861464020073406
ID_63M4X7,4.629003028610598e-05,4.629003028610598e-05,8.729466348936434e-05,8.729466348936434e-05,2.568600925295862e-05,2.568600925295862e-05
ID_KR841V,0.001321970141680404,0.001321970141680404,0.00320754666946473,0.00320754666946473,0.0016377203665089355,0.0016377203665089355
ID_WR0XZG,0.556796183190696,0.556796183190696,0.5093538688294121,0.5093538688294121,0.5497005430257721,0.5497005430257721
ID_Z70N5M,8.05162190481376e-05,8.05162190481376e-05,9.53169576543027e-05,9.53169576543027e-05,2.424026972363624e-05,2.424026972363624e-05
ID_PVJLRL,7.519810708152378e-05,7.519810708152378e-05,0.0001570810924075395,0.0001570810924075395,7.392476234632404e-05,7.392476234632404e-05
ID_7EDQMR,0.004101590755857044,0.004101590755857044,0.002663341132883724,0.002663341132883724,0.0013120802631994516,0.0013120802631994516
ID_BU5Z0R,0.0002555766176817581,0.0002555766176817581,0.0001637476742761378,0.0001637476742761378,5.108053987564851e-05,5.108053987564851e-05
ID_8MRLEX,7.519810708152378e-05,7.519810708152378e-05,0.0001570810924075395,0.0001570810924075395,7.392476234632404e-05,7.392476234632404e-05
ID_8JEWLP,0.0010878021781765234,0.0010878021781765234,0.0024415394246658094,0.0024415394246658094,0.0012645282323398238,0.0012645282323398238
ID_CSVCR9,0.001272539942315992,0.001272539942315992,0.002045214932375074,0.002045214932375074,0.001174030318123869,0.001174030318123869
ID_J8IE72,0.0004655127907419434,0.0004655127907419434,0.00013202646061664873,0.00013202646061664873,0.0010756749539290295,0.0010756749539290295
ID_U9P7FY,0.00014576730886739243,0.00014576730886739243,9.367250310179435e-05,9.367250310179435e-05,0.0005481978057098241,0.0005481978057098241
ID_WSV31O,9.045294664732245e-05,9.045294664732245e-05,0.00018890758755295018,0.00018890758755295018,9.377675159351973e-05,9.377675159351973e-05
ID_BBFEO3,0.004114680610479759,0.004114680610479759,0.0027289800386842843,0.0027289800386842843,0.001470264049869539,0.001470264049869539
ID_4LQISD,0.8111887380509779,0.8111887380509779,0.7597687244454407,0.7597687244454407,0.7527969425512252,0.7527969425512252
ID_N7X5SU,0.004101590755857044,0.004101590755857044,0.002663341132883724,0.002663341132883724,0.0013120802631994516,0.0013120802631994516
ID_CO0M1V,0.7561227086466675,0.7561227086466675,0.6570729625097421,0.6570729625097421,0.6336449701848068,0.6336449701848068
ID_1TX26Q,5.512078051535667e-05,5.512078051535667e-05,0.00010410031829427742,0.00010410031829427742,3.2919757889963544e-05,3.2919757889963544e-05
ID_YBOUBP,8.05162190481376e-05,8.05162190481376e-05,9.53169576543027e-05,9.53169576543027e-05,2.424026972363624e-05,2.424026972363624e-05
ID_TY7PYV,0.0002555766176817581,0.0002555766176817581,0.0001637476742761378,0.0001637476742761378,5.108053987564851e-05,5.108053987564851e-05
ID_GFJBOO,0.004101590755857044,0.004101590755857044,0.002663341132883724,0.002663341132883724,0.0013120802631994516,0.0013120802631994516
ID_0QIEVZ,0.0041420181120019935,0.0041420181120019935,0.002999953435833467,0.002999953435833467,0.001556444527697932,0.001556444527697932
ID_W7HMMW,0.004114680610479759,0.004114680610479759,0.0027289800386842843,0.0027289800386842843,0.001470264049869539,0.001470264049869539
ID_2KKV8S,0.5953850029720664,0.5953850029720664,0.69851961403203,0.69851961403203,0.7520450629276747,0.7520450629276747
ID_XPJCQ1,0.00015376833741439914,0.00015376833741439914,7.984479613845814e-05,7.984479613845814e-05,0.00048626041410025926,0.00048626041410025926
ID_8VQ82J,0.001321970141680404,0.001321970141680404,0.00320754666946473,0.00320754666946473,0.0016377203665089355,0.0016377203665089355
ID_7YOW0E,0.0004655127907419434,0.0004655127907419434,0.00013202646061664873,0.00013202646061664873,0.0010756749539290295,0.0010756749539290295
ID_LNZ9ED,0.0002555766176817581,0.0002555766176817581,0.0001637476742761378,0.0001637476742761378,5.108053987564851e-05,5.108053987564851e-05
ID_7M8G3A,8.05162190481376e-05,8.05162190481376e-05,9.53169576543027e-05,9.53169576543027e-05,2.424026972363624e-05,2.424026972363624e-05
ID_REY7Y4,0.002714316135183257,0.002714316135183257,0.0028322655030476184,0.0028322655030476184,0.0013683010060339224,0.0013683010060339224
ID_Y4B4O7,0.0002555766176817581,0.0002555766176817581,0.0001637476742761378,0.0001637476742761378,5.108053987564851e-05,5.108053987564851e-05
ID_71E57J,7.519810708152378e-05,7.519810708152378e-05,0.0001570810924075395,0.0001570810924075395,7.392476234632404e-05,7.392476234632404e-05
ID_YS77QO,5.512078051535667e-05,5.512078051535667e-05,0.00010410031829427742,0.00010410031829427742,3.2919757889963544e-05,3.2919757889963544e-05
ID_VP4TIY,8.05162190481376e-05,8.05162190481376e-05,9.53169576543027e-05,9.53169576543027e-05,2.424026972363624e-05,2.424026972363624e-05
ID_0ZSP1X,0.004101590755857044,0.004101590755857044,0.002663341132883724,0.002663341132883724,0.0013120802631994516,0.0013120802631994516
ID_EQ3DBB,0.0041420181120019935,0.0041420181120019935,0.002999953435833467,0.002999953435833467,0.001556444527697932,0.001556444527697932
ID_H173PI,0.0041420181120019935,0.0041420181120019935,0.002999953435833467,0.002999953435833467,0.001556444527697932,0.001556444527697932
ID_DP48N0,7.519810708152378e-05,7.519810708152378e-05,0.0001570810924075395,0.0001570810924075395,7.392476234632404e-05,7.392476234632404e-05
ID_NTGPZG,0.8111887380509779,0.8111887380509779,0.7597687244454407,0.7597687244454407,0.7527969425512252,0.7527969425512252
ID_R4BZEG,0.0041420181120019935,0.0041420181120019935,0.002999953435833467,0.002999953435833467,0.001556444527697932,0.001556444527697932
ID_F4C1ZX,0.0002555766176817581,0.0002555766176817581,0.0001637476742761378,0.0001637476742761378,5.108053987564851e-05,5.108053987564851e-05
ID_AR4HAO,0.00010676407201598726,0.00010676407201598726,9.166554124860936e-05,9.166554124860936e-05,0.0004952114168997595,0.0004952114168997595
ID_TJAXJ8,0.5841305860509365,0.5841305860509365,0.5119484753934518,0.5119484753934518,0.5461865278662674,0.5461865278662674
ID_TMKXE2,0.0012516692287167738,0.0012516692287167738,0.0021543966559099265,0.0021543966559099265,0.0013965104398880172,0.0013965104398880172
ID_XO28FQ,0.0041420181120019935,0.0041420181120019935,0.002999953435833467,0.002999953435833467,0.001556444527697932,0.001556444527697932
ID_UG6RWR,0.0002555766176817581,0.0002555766176817581,0.0001637476742761378,0.0001637476742761378,5.108053987564851e-05,5.108053987564851e-05
ID_MH9N99,0.0041420181120019935,0.0041420181120019935,0.002999953435833467,0.002999953435833467,0.001556444527697932,0.001556444527697932
ID_ZWWJ7W,0.00011368488155090502,0.00011368488155090502,7.629419572894064e-05,7.629419572894064e-05,0.00044367308161115144,0.00044367308161115144
ID_UVRWGM,0.00032709030277137794,0.00032709030277137794,0.00021377892668042537,0.00021377892668042537,6.0096066026096817e-05,6.0096066026096817e-05
ID_XKPJF3,0.00015376833741439914,0.00015376833741439914,7.984479613845814e-05,7.984479613845814e-05,0.00048626041410025926,0.00048626041410025926
ID_B66QBT,0.0004655127907419434,0.0004655127907419434,0.00013202646061664873,0.00013202646061664873,0.0010756749539290295,0.0010756749539290295
ID_868CQL,0.0041420181120019935,0.0041420181120019935,0.002999953435833467,0.002999953435833467,0.001556444527697932,0.001556444527697932
ID_PKPLAW,0.0041420181120019935,0.0041420181120019935,0.002999953435833467,0.002999953435833467,0.001556444527697932,0.001556444527697932
ID_Q3035H,0.00048498006676123113,0.00048498006676123113,0.00016182309084119992,0.00016182309084119992,0.0015513509918792547,0.0015513509918792547
ID_Z5AMC6,0.0002555766176817581,0.0002555766176817581,0.0001637476742761378,0.0001637476742761378,5.108053987564851e-05,5.108053987564851e-05
ID_W0DZUH,0.004101590755857044,0.004101590755857044,0.002663341132883724,0.002663341132883724,0.0013120802631994516,0.0013120802631994516
ID_HY51VX,0.5292922852858897,0.5292922852858897,0.45131589388099436,0.45131589388099436,0.4383598596996296,0.4383598596996296
ID_GOGWE0,0.004101590755857044,0.004101590755857044,0.002663341132883724,0.002663341132883724,0.0013120802631994516,0.0013120802631994516
ID_56RYGV,0.5841305860509365,0.5841305860509365,0.5119484753934518,0.5119484753934518,0.5461865278662674,0.5461865278662674
ID_S94Q2Y,0.0010878021781765234,0.0010878021781765234,0.0024415394246658094,0.0024415394246658094,0.0012645282323398238,0.0012645282323398238
ID_YZ2N8C,0.0041420181120019935,0.0041420181120019935,0.002999953435833467,0.002999953435833467,0.001556444527697932,0.001556444527697932
ID_UGRWIB,0.00011198267938856275,0.00011198267938856275,9.172838858447125e-05,9.172838858447125e-05,0.0005806815395871948,0.0005806815395871948
ID_N80HPR,0.004114680610479759,0.004114680610479759,0.0027289800386842843,0.0027289800386842843,0.001470264049869539,0.001470264049869539
ID_3CW0MI,8.05162190481376e-05,8.05162190481376e-05,9.53169576543027e-05,9.53169576543027e-05,2.424026972363624e-05,2.424026972363624e-05
ID_HDCRX0,0.0012523072256148651,0.0012523072256148651,0.0018588761179202094,0.0018588761179202094,0.0012283923409546912,0.0012283923409546912
ID_044W19,7.519810708152378e-05,7.519810708152378e-05,0.0001570810924075395,0.0001570810924075395,7.392476234632404e-05,7.392476234632404e-05
ID_R67PHH,0.0004521906629543536,0.0004521906629543536,0.00015903983426448676,0.00015903983426448676,0.0011722135960824556,0.0011722135960824556
ID_TIOYYB,0.0004521906629543536,0.0004521906629543536,0.00015903983426448676,0.00015903983426448676,0.0011722135960824556,0.0011722135960824556
ID_6AVKC3,7.519810708152378e-05,7.519810708152378e-05,0.0001570810924075395,0.0001570810924075395,7.392476234632404e-05,7.392476234632404e-05
